task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
187,same_shape_global_transform,redundant_and_node9_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,1f2fe39e372f22e3206c6c5bfefeb4edb62faec24ba0ccb8b9885be6799e1898
187,same_shape_global_transform,redundant_and_node9_to_input1,104413,103513,13.443890532248632,13.45254751233521,7790,24_pass_0_fail,improved,ok,a121802db8a2873f9495da8ab4406e388b576907a6701728d088fc6ed385d3be
187,same_shape_global_transform,redundant_and_node13_to_input0,104413,,13.443890532248632,,7790,5_pass_1_fail,rejected,mismatch example 5,abc8210c1fca615eba4d4dd8c115072cd83830402a11515f9d92b3a2259750ed
187,same_shape_global_transform,redundant_and_node13_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,e56d25770b86e07fdbd360d75278b0238aea90148f26e4a3ee8ab8c813f9243b
187,same_shape_global_transform,redundant_and_node17_to_input0,104413,,13.443890532248632,,7790,2_pass_1_fail,rejected,mismatch example 2,641980346a6b17d6f907c0dbce42937a20208c390df7988c550ff22d8d1644ef
187,same_shape_global_transform,redundant_and_node17_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,461d69cfa5a8c5fed36cbc9e71db7908b2105f82910ac60d33bb676cee3ef5c9
187,same_shape_global_transform,redundant_and_node21_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,56c47622061b50c661078eba141c7cf09e57c0a8abe8ee2bf144c5d750b38fdb
187,same_shape_global_transform,redundant_and_node21_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,8dc711d8dd5371ca194fcb5efc400d83a520d19997b40ffb8147e4e306fdc481
187,same_shape_global_transform,redundant_and_node25_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,4578b224a10d0cbd0070c6a8da8af0af80b94762fc0b296f00ec9ba27d33893b
187,same_shape_global_transform,redundant_and_node25_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,720262f4eb439a11e0222c3203077be2d9a4648c5b20b6576362754db58d50bd
187,same_shape_global_transform,redundant_and_node29_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,20d0b52cff69b773e96b74a6326d2b6d560967848b2ed868eadf4765d66e90f8
187,same_shape_global_transform,redundant_and_node29_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,65501c1f9f777f89b83aebebb164e3f7ea3d6958103c8af2d9246ecec4eb11f6
187,same_shape_global_transform,redundant_and_node33_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,f093763e270be0b5519dc4cd61303af85b5a5d213c0796a63a23f4356b1268ab
