task_id,exp,manifest,source,template_name,route,cost,points,status,reason,sha256,validation_status
29,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,global_transform_color_map,crop_or_resize,,,skipped,variable shapes,,not_run
29,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,conv_color_map,crop_or_resize,,,skipped,shape mismatch,,not_run
29,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,direct_identity,crop_or_resize,,,skipped,not identity,,not_run
13,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,global_transform_color_map,sparse_edit_or_object_completion,,,skipped,variable shapes,,not_run
13,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,conv_color_map,sparse_edit_or_object_completion,,,skipped,conflicting color map,,not_run
13,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,direct_identity,sparse_edit_or_object_completion,,,skipped,not identity,,not_run
2,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,global_transform_color_map,sparse_edit_or_object_completion,,,skipped,variable shapes,,not_run
2,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,conv_color_map,sparse_edit_or_object_completion,,,skipped,conflicting color map,,not_run
2,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,direct_identity,sparse_edit_or_object_completion,,,skipped,not identity,,not_run
9,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,global_transform_color_map,sparse_edit_or_object_completion,,,skipped,variable shapes,,not_run
9,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,conv_color_map,sparse_edit_or_object_completion,,,skipped,conflicting color map,,not_run
9,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,direct_identity,sparse_edit_or_object_completion,,,skipped,not identity,,not_run
18,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,global_transform_color_map,sparse_edit_or_object_completion,,,skipped,variable shapes,,not_run
18,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,conv_color_map,sparse_edit_or_object_completion,,,skipped,conflicting color map,,not_run
18,exp030_same_shape_transform_sweep,experiments\exp030_same_shape_transform_sweep\candidate_eval.csv,exp030_same_shape_transform_sweep,direct_identity,sparse_edit_or_object_completion,,,skipped,not identity,,not_run
29,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input0,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 12",3105cf1624174ba93aeb5b5513b0bdacc9edde6ee279f99fea5d8c059408a6b3,0_pass_1_fail
29,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input1,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",9176471a6502a5893c7c45823be1fed592a037608928c33fda3ebe9500739c8e,not_run
13,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 330",d4b92e02f83930f223b587adb1a56ac0d5c87d7a5df7f17752885e39ca3a2430,0_pass_1_fail
13,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",5d2935dcf7b34cab9cda2d61b8ad1e76de29bfe56d104f2addb1c3accfec52eb,not_run
2,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 349",c8e2c919368c99652131df6d73e4ef60cb77e6462075bcf9053e65fff92518d7,0_pass_1_fail
2,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",25e4a9cbd13b4464dd1ca873882fb613cdbd9d942b0007f2b30c137500d2e527,not_run
9,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 510",39a1f8aafc6cce8d8d7e9ed7c84767ecb5dce50c16c94db40c309643b0cb7ca1,0_pass_1_fail
9,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",050f015e99631edba4861476b154b790e93d985a2d88ed51ca3cb2bf772452d5,not_run
18,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 197",5fe75157fb1c3403e25b9f60eec3bf80b9f0004a0cebe84d6c0130c6a24b7f23,0_pass_1_fail
18,exp034_redundant_logic_surgery_sweep,experiments\exp034_redundant_logic_surgery_sweep\candidate_eval.csv,exp034_redundant_logic_surgery_sweep,logic_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",749ffc8e14856908f776fe4d9db2f6abf3e5ffe88b7520f98ff542818f4f667b,not_run
29,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input0,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 12",3105cf1624174ba93aeb5b5513b0bdacc9edde6ee279f99fea5d8c059408a6b3,0_pass_1_fail
29,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input1,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",9176471a6502a5893c7c45823be1fed592a037608928c33fda3ebe9500739c8e,not_run
13,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 330",d4b92e02f83930f223b587adb1a56ac0d5c87d7a5df7f17752885e39ca3a2430,0_pass_1_fail
13,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",5d2935dcf7b34cab9cda2d61b8ad1e76de29bfe56d104f2addb1c3accfec52eb,not_run
2,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 349",c8e2c919368c99652131df6d73e4ef60cb77e6462075bcf9053e65fff92518d7,0_pass_1_fail
2,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",25e4a9cbd13b4464dd1ca873882fb613cdbd9d942b0007f2b30c137500d2e527,not_run
9,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 510",39a1f8aafc6cce8d8d7e9ed7c84767ecb5dce50c16c94db40c309643b0cb7ca1,0_pass_1_fail
9,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",050f015e99631edba4861476b154b790e93d985a2d88ed51ca3cb2bf772452d5,not_run
