task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
286,sparse_edit_or_object_completion,logic_Less_node5_to_input0,110902,,13.383597792559053,,112548,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_17' Status Message: indices element out of data bounds,e082900ad7024a6ad19540827242c1cf1b1d543ecf135abdd8ce7e45e2460c4e
286,sparse_edit_or_object_completion,logic_Less_node5_to_input1,110902,,13.383597792559053,,112547,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_15): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node n",156edfd44e9790d52da1907c1cf6e1fded7c7b3769df025702a757a9be287798
198,same_shape_global_transform,logic_Greater_node12_to_input0,103821,,13.449576458609688,,8335,0_pass_1_fail,rejected,mismatch example 0,03c440c5a7132fd812deb6e4956e79745077663248bec790ce5a4030a1ff757d
198,same_shape_global_transform,logic_Greater_node12_to_input1,103821,,13.449576458609688,,8335,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_27): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",c622ace54123efa1852a8f9310f2cb0152c0a791ae78e3f6ad0b338700c33174
198,same_shape_global_transform,logic_Greater_node14_to_input0,103821,,13.449576458609688,,8335,0_pass_1_fail,rejected,mismatch example 0,0c36391dd6409683940434402aa4e3692399e1d46f892495f4cdd699b8c08eb7
198,same_shape_global_transform,logic_Greater_node14_to_input1,103821,,13.449576458609688,,8335,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",fccb15cabc0dddeb3b8aa74d884e0847668438a10ef2e96bb5c533627d2e925f
187,same_shape_global_transform,logic_Greater_node2_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",68917e0d3307765bac45d64489c9742a7c7bfcf09482174eb655d90c0a019965
187,same_shape_global_transform,logic_Greater_node2_to_input1,103513,,13.45254751233521,,7709,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",d4010c42e74e13232571d425d326dffb05c927e381e6609059b5d78bf6bd8af7
187,same_shape_global_transform,logic_LessOrEqual_node4_to_input0,103513,,13.45254751233521,,7720,0_pass_1_fail,rejected,mismatch example 0,b3321edab38d5ca3cc340a897a5b1fdbf5f7023e59253e59dd8d645b6353af9a
187,same_shape_global_transform,logic_LessOrEqual_node4_to_input1,103513,,13.45254751233521,,7719,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MaxPool, node name: safe_name_20): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",77557930a9e8aacd5210c040975901617371dc63b15a19b3365f6883e7c7a807
