task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
55,same_shape_global_transform,greedy1_Cast_node1_to_input0,26250,,14.82457873198023,,15466,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_199): B has inconsistent type tensor(float16)",1892949d854b306337f6319e85364395fc5a8c256a0d6b1b03ba97c2afddd62b
55,same_shape_global_transform,greedy1_Cast_node3_to_input0,26250,,14.82457873198023,,15466,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_41): W has inconsistent type tensor(float16)",6b37ad97dccb76accf86932c231780cfe13321804bb6fe8e80e6ecbf20788287
55,same_shape_global_transform,greedy1_Cast_node11_to_input0,26250,,14.82457873198023,,15466,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_183): Y has inconsistent type tensor(float16)",ecf52d2636b31a1787632ab3cc6152fc098fb1a84689983a32bdffadc709e6e1
55,same_shape_global_transform,greedy1_Cast_node13_to_input0,26250,,14.82457873198023,,15466,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_188): Y has inconsistent type tensor(float16)",2cae39dcce2e7533500467a9209514bc5a186d53c2f9db9862fb2f9f7e1d077a
55,same_shape_global_transform,greedy1_Cast_node15_to_input0,26250,,14.82457873198023,,15466,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_57): data_0 typestr: T, has unsupported type: tensor(bool)",8e1df6d9505464b508767048ef4ca042096ea411333270e6f21ebd2a1c076968
55,same_shape_global_transform,greedy1_Cast_node17_to_input0,26250,,14.82457873198023,,15466,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_117): data_0 typestr: T, has unsupported type: tensor(bool)",6ca36098ee16750f5b4bba2a03eff2e222b648cde047a9660bd984c6722fc04d
55,same_shape_global_transform,greedy1_Mul_node148_to_input0,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,9fd76928a3f3e3e6bd1b092c1a6495f87ef442e8c71013cf9c569d84821749fb
55,same_shape_global_transform,greedy1_Mul_node148_to_input1,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,fb2b5b4a1e30c25bf11652e98453e062ad4bb79278e01e256930fb31221f1049
55,same_shape_global_transform,greedy1_Mul_node150_to_input0,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,07334126874966e165a873fd43ee2773c33a2be51323529f74145bfb305bd63a
55,same_shape_global_transform,greedy1_Mul_node150_to_input1,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,92216009df230b5ed6c894edda4fe235e2e8d7645ac30c009cafcb7991524e3c
55,same_shape_global_transform,greedy1_Mul_node153_to_input0,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,4cc9cfe6478879c30a071d867b98e84efce25da99632ef6706cd527a2ae053fc
55,same_shape_global_transform,greedy1_Mul_node153_to_input1,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,114cba3883ead7450906f7d3ffef512c534e941f87ee678917b0dd17d22b52c2
55,same_shape_global_transform,greedy1_Mul_node155_to_input0,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,7a1025bbbce5319a76851a4bc7e1fd68edf233cf02d8c3e259c0f2bc721e7a0c
55,same_shape_global_transform,greedy1_Mul_node155_to_input1,26250,,14.82457873198023,,15460,0_pass_1_fail,rejected,mismatch example 0,f854c2c391a0f63386c9ce91a1d46ae575ba7ebc41c3cddcbd0c74b96b0a6224
55,same_shape_global_transform,greedy1_Mul_node156_to_input0,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",eb25568fe840fde2d3fdfe4852c4043f149a387d6d3c56a292e9d3e4e4c5988d
55,same_shape_global_transform,greedy1_Mul_node156_to_input1,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",01269f496c80472bce9a56814ee192c8b47f96f95ce1576ff4da2d7ad01d548c
55,same_shape_global_transform,greedy1_Mul_node157_to_input0,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",8311f248bd5747665de73d48e44c639a4f510c853ee7ec09d88e60e97b45d0e1
55,same_shape_global_transform,greedy1_Mul_node157_to_input1,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",d0cc909976e510f2b7de433c3689178114c6a1e2251ef4a0ae2118e9eddd0aa8
55,same_shape_global_transform,greedy1_Mul_node158_to_input0,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",951d19b1394cdf9031ef1101ac299dc96d74ec1504227c251194ed386c951cec
55,same_shape_global_transform,greedy1_Mul_node158_to_input1,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",c14a3f2497343c53f910100915e2538d824366dee6883d9d666660f036037b94
55,same_shape_global_transform,greedy1_Mul_node159_to_input0,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",8b8dc7e7dc33ee0853f4398c4961fb06d368cffc2da1329384758254b8af7c19
55,same_shape_global_transform,greedy1_Mul_node159_to_input1,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",81069c8244ea6d1ddf51372ba7677f395b01871835c06b485d036e2f83b2fe66
55,same_shape_global_transform,greedy1_Mul_node160_to_input0,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",f3a7c88336301d73922a466e370aee2ad2a76f598071520b6bd78db5a90565e1
