task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
22,crop_or_resize,second_bypass_Cast_001_in0,34821,,14.542024067963268,,6504,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_27): B has inconsistent type tensor(float16)",eda2e922b49fbb389ff958eef5b350eb95df24856d0824df0850b786fddd19cc
22,crop_or_resize,second_bypass_Mul_002_in0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,fd007afbe48522a0c3c421dc1491f281f19bbf87241867bcb2979fd3f4e60e4b
22,crop_or_resize,second_bypass_Mul_002_in1,34821,,14.542024067963268,,6495,0_pass_1_fail,rejected,mismatch example 0,ee0348219ac748c9faa15db71ce68e6471f95a4c7b3382988c7a3b170dd7a971
22,crop_or_resize,second_bypass_Mul_006_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2fb7bec1db4219e661e58bc9fd2ee97ff4a4500c25630b9fba316f495b34d82e
22,crop_or_resize,second_bypass_Mul_006_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,85fc4e2ed576dc142f540e33b13390ea819acc2272f4036a2ee555462e4d4be1
22,crop_or_resize,second_bypass_Sub_009_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,8dbb4348a2081320a47dc34469e1cc9d0ee6ba20231013a234a3ba05409251a6
22,crop_or_resize,second_bypass_Sub_009_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,f3d018d80e7c996df27f833313060da860b7add40c1bfc44bcb2104ea1a8c01c
22,crop_or_resize,second_bypass_Mul_010_in0,34821,,14.542024067963268,,6503,2_pass_1_fail,rejected,mismatch example 2,d880b52befa4631d07b90891d8a76280e8033211504b1bdacb9d9c3dbcfb0692
22,crop_or_resize,second_bypass_Mul_010_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,4389de9e44fd7226e9d6c79ce7e36e81546285a4c773873fae0a635b4f992c9b
22,crop_or_resize,second_bypass_Add_011_in0,34821,,14.542024067963268,,6502,2_pass_1_fail,rejected,mismatch example 2,30bf7635226bbab18bfe94580521f622aa8dcd10c7f3721c88f3666f944098fe
22,crop_or_resize,second_bypass_Add_011_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,b2725d197c60c52fca13d717552bad3661cefce58f4faa9fc93181aea564713f
22,crop_or_resize,second_bypass_Mul_013_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,b73ad692990dbce1b456f88288364bf67f83161850bb5935514982d392788ba2
22,crop_or_resize,second_bypass_Mul_013_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,c4c01605936eadb425afe34c2b83a5a8aaf5206e83dec69dc42eded535bcfc1a
22,crop_or_resize,second_bypass_Sub_016_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,bb12a8638139c397cf89eee753979a13a5c20131691c4ab9e895ef10ab6e08a8
22,crop_or_resize,second_bypass_Sub_016_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,273fe7b0ba1f64cc3dd649b47c9281794e33aa4b95e504c22ba443b13957b9e1
22,crop_or_resize,second_bypass_Mul_017_in0,34821,,14.542024067963268,,6503,15_pass_1_fail,rejected,mismatch example 15,6cc0699a2e829fe966b6bf263e9ff141bc27c88ae8080cc0267ff29166c465bc
22,crop_or_resize,second_bypass_Mul_017_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,a7d9435d1dae61d555872a6f4f49d694c5b675ff75af3e17ee24f111ba92b8ef
22,crop_or_resize,second_bypass_Add_018_in0,34821,,14.542024067963268,,6502,15_pass_1_fail,rejected,mismatch example 15,f0a89ae7cb8b7cc6fff3f637ba4f805456ad169f4a1e45c1ce77e1acc62f7358
22,crop_or_resize,second_bypass_Add_018_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,bc6a4e877587fe75c7297321a287d3e2dac8cbd6823c421c756aa828ea89b0d2
22,crop_or_resize,second_bypass_Mul_020_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,ae26c367a6b0bb72fe3f6cca7568c2c70b2bb354b3afd0770679a35259722cf7
22,crop_or_resize,second_bypass_Mul_020_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,184c0372e0abfc2b9a97cc00d2089b1586feece43f6328d20aa97652a418e132
