task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
299,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,1790,,17.5100291011652,,1962,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",c2da5e7a92fb99b6f07e6014c10874b5ac619388c7e5fec2bc34ae94f3b1e773
299,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,1790,1730,17.5100291011652,17.544123312508177,2001,21_pass_0_fail,improved,ok,c8b7e7620b34426a2d0f057c976ddcac69d7e4d2b1763c4de2d9e97742490e57
299,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,1790,,17.5100291011652,,1959,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",d3d94064e4d1908b0e99f190539be999ba5d338a9ffd2733688efbe64f0118d8
299,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,1790,1730,17.5100291011652,17.544123312508177,2001,21_pass_0_fail,improved,ok,af3f38d70a5d2781fe97a9c6da8909e31f23052f403d2c4323967d8fc6adf99b
299,sparse_edit_or_object_completion,greedy1_Cast_node6_to_input0,1790,,17.5100291011652,,2001,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_16): A typestr: T, has unsupported type: tensor(float16)",6c0eae89b6fc788fc28b973959ddfda68402e30bc679e5c5fd077f833c879925
299,sparse_edit_or_object_completion,greedy1_Cast_node7_to_input0,1790,,17.5100291011652,,2001,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_16): B typestr: T, has unsupported type: tensor(float16)",e29f7d6405f64902a1b3d9b833eab95ac52092998ba1957bcd33bf60f50f041a
299,sparse_edit_or_object_completion,greedy1_And_node8_to_input0,1790,,17.5100291011652,,1999,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",0c1c89cf889d4fbc6694518a5aeba3e9303ca84a047f986a02a1ce36a25ea2d7
299,sparse_edit_or_object_completion,greedy1_And_node8_to_input1,1790,,17.5100291011652,,1999,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",b075084d1767526dc18c648cd0b0ba90dc77d0feea0ffdbe73205ae90b2595fa
299,sparse_edit_or_object_completion,greedy1_And_node10_to_input0,1790,,17.5100291011652,,1999,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",0c7db069fc623d1644f2fc75aa312ed8a8631b91d50726754605c64857d47367
299,sparse_edit_or_object_completion,greedy1_And_node10_to_input1,1790,,17.5100291011652,,1999,0_pass_1_fail,rejected,mismatch example 0,4e76762fa7f739654457d0dcd887e05bf33f318acf89355507f5547a5b40956f
299,sparse_edit_or_object_completion,greedy1_And_node11_to_input0,1790,,17.5100291011652,,1999,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",8c48d65aba47f3c12be3d40a7faf6e3dec39b91abcc2d4b2275c25b92145430d
299,sparse_edit_or_object_completion,greedy1_And_node11_to_input1,1790,,17.5100291011652,,1999,0_pass_1_fail,rejected,mismatch example 0,5bf53a7b31d4a7ede5bd145311c780a86a32113d2aadc1d83e3cc360c1c5d58e
