idx,split,status,input_shape,output_shape
0,train,pass,29x29,3x3
1,train,pass,27x27,3x3
2,train,pass,29x29,3x3
3,train,pass,27x27,3x3
4,test,pass,29x29,3x3
5,arc-gen,pass,29x29,3x3
6,arc-gen,pass,29x29,3x3
7,arc-gen,pass,29x29,3x3
8,arc-gen,pass,27x27,3x3
9,arc-gen,pass,29x29,3x3
10,arc-gen,pass,27x27,3x3
11,arc-gen,pass,29x29,3x3
12,arc-gen,pass,29x29,3x3
13,arc-gen,pass,27x27,3x3
14,arc-gen,pass,29x29,3x3
15,arc-gen,pass,27x27,3x3
16,arc-gen,pass,29x29,3x3
17,arc-gen,pass,27x27,3x3
18,arc-gen,pass,29x29,3x3
19,arc-gen,pass,29x29,3x3
20,arc-gen,pass,27x27,3x3
21,arc-gen,pass,29x29,3x3
22,arc-gen,pass,27x27,3x3
23,arc-gen,pass,27x27,3x3
24,arc-gen,pass,29x29,3x3
25,arc-gen,pass,29x29,3x3
26,arc-gen,pass,29x29,3x3
27,arc-gen,pass,29x29,3x3
28,arc-gen,pass,27x27,3x3
29,arc-gen,pass,29x29,3x3
30,arc-gen,pass,29x29,3x3
31,arc-gen,pass,29x29,3x3
32,arc-gen,pass,29x29,3x3
33,arc-gen,pass,27x27,3x3
34,arc-gen,pass,29x29,3x3
35,arc-gen,pass,29x29,3x3
36,arc-gen,pass,29x29,3x3
37,arc-gen,pass,29x29,3x3
38,arc-gen,pass,29x29,3x3
39,arc-gen,pass,27x27,3x3
40,arc-gen,pass,29x29,3x3
41,arc-gen,pass,27x27,3x3
42,arc-gen,pass,27x27,3x3
43,arc-gen,pass,29x29,3x3
44,arc-gen,pass,29x29,3x3
45,arc-gen,pass,29x29,3x3
46,arc-gen,pass,29x29,3x3
47,arc-gen,pass,29x29,3x3
48,arc-gen,pass,29x29,3x3
49,arc-gen,pass,27x27,3x3
50,arc-gen,pass,27x27,3x3
51,arc-gen,pass,29x29,3x3
52,arc-gen,pass,27x27,3x3
53,arc-gen,pass,29x29,3x3
54,arc-gen,pass,29x29,3x3
