task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
102,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,12607,,15.55799250576873,,7392,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
(op_ty",219eabcd7d65b5b549d3344070f67486d5557c1163aa1bed1db748c77098f4ed
102,sparse_edit_or_object_completion,greedy1_Slice_node1_to_input0,12607,,15.55799250576873,,7392,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
(op_ty",2985d9925dcbd0289a0702f4603254d19b2a6f491a011eb146b130580c94a9a6
102,sparse_edit_or_object_completion,greedy1_Cast_node2_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_68): B typestr: T, has unsupported type: tensor(float)",3e515cd86550a38cb755b9481f4fed80fbe3809e282cc9cd7e3fe25bdd1fe763
102,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_69): B typestr: T, has unsupported type: tensor(float)",3d5bd6961fa8db979bff50372696974fb9d5f2f27bdfeec95d6706da317e9f6b
102,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_32): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (10)
",4c9351acd89fe0629e7c47618dede882eda0f01306fd860de0ce6bfde0199e56
102,sparse_edit_or_object_completion,greedy1_Pad_node6_to_input0,12607,,15.55799250576873,,7406,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (12)
(op_t",260e7a990e6c69d338d7d0a8bf3bbd5d20e7e2051c9631d7bbc9e2fa5b76e2c8
102,sparse_edit_or_object_completion,greedy1_Greater_node8_to_input0,12607,,15.55799250576873,,7422,0_pass_1_fail,rejected,mismatch example 0,a47daa0c8934f94abd31cdc2b245d0d4f07707795b85aca3c6537ec555a4f895
102,sparse_edit_or_object_completion,greedy1_Greater_node8_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_35): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",5c96c88337477182872c51e9e2881a47d427b2a2eb4598910a3d95f3cc6c65c6
102,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_36): X typestr: T, has unsupported type: tensor(bool)",b8ff62fb483700b70b8a686a8d9adcf1003d1da6288746dd6245853190f8c821
102,sparse_edit_or_object_completion,greedy1_Greater_node11_to_input0,12607,,15.55799250576873,,7423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_63): A typestr: T, has unsupported type: tensor(float16)",5711f419e61eccb0128b765e0becdc916231b9e83ec18b7fa3233f3aa59a35f5
102,sparse_edit_or_object_completion,greedy1_Greater_node11_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_63): A typestr: T, has unsupported type: tensor(float16)",47324e5d876a09becd70a192ea8fa2b1af6821034e5d8feadccab3d208ad53d1
102,sparse_edit_or_object_completion,greedy1_Greater_node13_to_input0,12607,,15.55799250576873,,7422,0_pass_1_fail,rejected,mismatch example 0,e8ec359f27d2c149123b9bc4f0fac99072f34cb7a2b33d4b637f11800b80e5c8
102,sparse_edit_or_object_completion,greedy1_Greater_node13_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_40): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",f86cddad9a4b175cef353cae42d104e0ec2341da75c5835b1048d97cb8717acb
102,sparse_edit_or_object_completion,greedy1_Cast_node14_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_41): X typestr: T, has unsupported type: tensor(bool)",2c285bb97bac6e8a252e7a764b74fbb9ca919877558e7ba20faf46ebacaa2f94
102,sparse_edit_or_object_completion,greedy1_Greater_node16_to_input0,12607,,15.55799250576873,,7423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_63): B typestr: T, has unsupported type: tensor(float16)",d0ab5f655fc6d91d7eee8748a4d223ad06e702ccb4e79bd7856f94f9db565882
102,sparse_edit_or_object_completion,greedy1_Greater_node16_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_63): B typestr: T, has unsupported type: tensor(float16)",eff82a852f1a27a857f249b421d0108602ed4db2f887d65cd37f9a2012552e5c
102,sparse_edit_or_object_completion,greedy1_Greater_node18_to_input0,12607,,15.55799250576873,,7422,0_pass_1_fail,rejected,mismatch example 0,16f620dc7ae5266d61e755c9c5bc914ae2726aa31d96ea06a4ebfa1f4acd664a
102,sparse_edit_or_object_completion,greedy1_Greater_node18_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_45): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",50f820bd8baebfe78d90d25c810dc9306e070086f8fbc97c60eb3fd59734fc09
102,sparse_edit_or_object_completion,greedy1_Cast_node19_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_46): X typestr: T, has unsupported type: tensor(bool)",abe8359be5914d6880d72fe0a6e2aa9118b2315fc46a60114e61cb9fa4a8cd1f
