task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
398,crop_or_resize,common_fixed_crop,84295,,13.657922169750098,,,not_run,skipped,output larger than input,
398,crop_or_resize,common_fixed_crop_color_map,84295,,13.657922169750098,,,not_run,skipped,output larger than input,
107,crop_or_resize,common_fixed_crop,73131,,13.799992367549814,,,not_run,skipped,output larger than input,
107,crop_or_resize,common_fixed_crop_color_map,73131,,13.799992367549814,,,not_run,skipped,output larger than input,
233,crop_or_resize,common_fixed_crop,63540,,13.940575092176493,,,not_run,skipped,no crop fits,
233,crop_or_resize,common_fixed_crop_color_map,63540,,13.940575092176493,,,not_run,skipped,no crop color map fits,
221,crop_or_resize,common_fixed_crop,55869,,14.069235056400384,,,not_run,skipped,output larger than input,
221,crop_or_resize,common_fixed_crop_color_map,55869,,14.069235056400384,,,not_run,skipped,output larger than input,
138,crop_or_resize,common_fixed_crop,48467,,14.211361567031112,,,not_run,skipped,no crop fits,
138,crop_or_resize,common_fixed_crop_color_map,48467,,14.211361567031112,,,not_run,skipped,no crop color map fits,
96,crop_or_resize,common_fixed_crop,26948,,14.79833563791945,,,not_run,skipped,no crop fits,
96,crop_or_resize,common_fixed_crop_color_map,26948,,14.79833563791945,,,not_run,skipped,no crop color map fits,
289,crop_or_resize,common_fixed_crop,24972,,14.874489523818365,,,not_run,skipped,output larger than input,
289,crop_or_resize,common_fixed_crop_color_map,24972,,14.874489523818365,,,not_run,skipped,output larger than input,
376,crop_or_resize,common_fixed_crop,23413,,14.938953297362508,,,not_run,skipped,output larger than input,
376,crop_or_resize,common_fixed_crop_color_map,23413,,14.938953297362508,,,not_run,skipped,output larger than input,
31,crop_or_resize,common_fixed_crop,18616,,15.168223295017873,,,not_run,skipped,no common crop,
31,crop_or_resize,common_fixed_crop_color_map,18616,,15.168223295017873,,,not_run,skipped,no common crop color map,
304,crop_or_resize,common_fixed_crop,14494,,15.418509950330773,,,not_run,skipped,output larger than input,
304,crop_or_resize,common_fixed_crop_color_map,14494,,15.418509950330773,,,not_run,skipped,output larger than input,
195,crop_or_resize,common_fixed_crop,14229,,15.436962585454308,,,not_run,skipped,no crop fits,
