task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
303,sparse_edit_or_object_completion,greedy1_Mul_node7_to_input0,80710,,13.701382237681582,,2323,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Invalid output name:output,d91c848a48742332a9f595acffc6f1005ebd3347d4e2b512ff25c96720a2967c
303,sparse_edit_or_object_completion,greedy1_Mul_node7_to_input1,80710,,13.701382237681582,,2324,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_10): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",14487dbe2213c90c33463d342641e4304cfc05ff939ae468554fb1e5667c2ebc
383,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,127241,,13.246161795004017,,4491,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_13): W has inconsistent type tensor(float16)",ca48a586fe869600d694144d3e5375d11852fe669af7072098f97d46ee092a9e
383,sparse_edit_or_object_completion,greedy1_Slice_node1_to_input0,127241,,13.246161795004017,,4474,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_64): [ShapeInferenceError] Incompatible dimensions
",ba0d8f5d9ff8443bf8d3a95c3bd4b1ddcc3748f29cee371ec895513ac1f8d7e6
383,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,127241,,13.246161795004017,,4474,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_39): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceSum, node name: safe_name_40): [Typ",47fb2018b7dd7c78a1f37c81e6f38705ada9cc1bdb296907249060d7365c58e3
383,sparse_edit_or_object_completion,greedy1_Greater_node4_to_input0,127241,,13.246161795004017,,4498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_17): B typestr: T, has unsupported type: tensor(float16)",d82b158406235cce20efa7dafd351f92bc6e85308a3be4358d2031f12c7e5ec9
383,sparse_edit_or_object_completion,greedy1_Greater_node4_to_input1,127241,,13.246161795004017,,4494,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_17): B typestr: T, has unsupported type: tensor(float16)",825b880f2d08ee0d82f86237b6d093bc5b1b06a3f221534e2c4ba97887071f06
383,sparse_edit_or_object_completion,greedy1_Greater_node6_to_input0,127241,,13.246161795004017,,4498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_17): A typestr: T, has unsupported type: tensor(float16)",07d6fd97ae36e8cfdbbea2f9f0a3c222985a2dc8a0ef4784f2651e3730e07d12
383,sparse_edit_or_object_completion,greedy1_Greater_node6_to_input1,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_17): A typestr: T, has unsupported type: tensor(float16)",6aa1e9bb3dccf9ae011aba2b738fab50340fc51543304a3d8b1d6f875340be5c
383,sparse_edit_or_object_completion,greedy1_And_node7_to_input0,127241,126341,13.246161795004017,13.253260120429037,4503,24_pass_0_fail,improved,ok,b0d70a391e5a51455da1ff56020198bcbf02acfc86ca3b8ec9c642ed900eafc2
383,sparse_edit_or_object_completion,greedy1_And_node7_to_input1,127241,,13.246161795004017,,4503,0_pass_1_fail,rejected,mismatch example 0,b282322622abd2388544f383cc6a09050615672dd272d55a2ae09f0409ab12b3
