task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
185,crop_or_resize,sweep_bypass_Equal_002_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,48f5c7a5fd13dfcbffdcd214b5f02e135c69b7201a88ab67b0d7a006993d32a0
185,crop_or_resize,sweep_bypass_Equal_002_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",61e4209917da35eeece68afa7ef490334f338330c838f41de6d24a1feeb0c0b4
185,crop_or_resize,sweep_bypass_Cast_003_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_23): data typestr: T, has unsupported type: tensor(bool)",4e7be1884b4d1b12ec4ea22cf6325df2c566f8795604abfe1fbbd3f012f8fd5f
185,crop_or_resize,sweep_bypass_Equal_006_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,f43e4ec29388ec7bd33ee68ebc6ba42ce1f6b8cbc53e93f9984af5d78ee88d0d
185,crop_or_resize,sweep_bypass_Equal_006_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_26): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",f4978acf15e05af61fc26c2290519be0f1ed4ea39ccf2f003f4a00754bdda8fb
185,crop_or_resize,sweep_bypass_Cast_007_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_27): data typestr: T, has unsupported type: tensor(bool)",88082399aa5a01ab706a804a1cd067fbf280aab214d137d45c63ae36255dbe29
185,crop_or_resize,sweep_bypass_Equal_010_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,2ae301766a59f330bedd9fb0f0d1b6f1a9172f0d4acb523b04326eb1e49727f2
185,crop_or_resize,sweep_bypass_Equal_010_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_30): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",f67f39c22fbece3132a39c650be473354f286a9b724a76a3e8beb824b18a8b6f
185,crop_or_resize,sweep_bypass_Cast_011_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_31): data typestr: T, has unsupported type: tensor(bool)",47df2614ce2781be1832e09db95ee13d7e55499bdb71941db4d1748b8c954fce
185,crop_or_resize,sweep_bypass_Equal_014_in0,59584,,14.00485763936326,,23695,1_pass_1_fail,rejected,mismatch example 1,5161853bb2c4f3f271a4237d65f0b7da39b5e59975e93f8f99684a9b594eb200
185,crop_or_resize,sweep_bypass_Equal_014_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",476fb646c26986086428022cc1debd9b30cb492b5fc20c56b0b1a2d22b0ccacb
185,crop_or_resize,sweep_bypass_Cast_015_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_35): data typestr: T, has unsupported type: tensor(bool)",91f0dba42414b64f96b6cd944752d2aaccfe1b7b85d7d37b3fa31bc1fa6cfc9f
185,crop_or_resize,sweep_bypass_Equal_018_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,a037a2f1a6e25eaf4b7c17223129ec3a75502b3098615d4a68d488fe65e74296
185,crop_or_resize,sweep_bypass_Equal_018_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_38): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",8a490929b4ef21c9ddf1270d79343c776a9492bf3d9f1df5ec091f3404635ca8
185,crop_or_resize,sweep_bypass_Cast_019_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_39): data typestr: T, has unsupported type: tensor(bool)",4260a41619304b4f22f1fbc207db2e1187caacdf751165fd23c610cc5a460591
185,crop_or_resize,sweep_bypass_Equal_022_in0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,491207fb28f40d16c577e1758371e5c0fdb88a2ffa14e996f33ca62c8ceb0651
185,crop_or_resize,sweep_bypass_Equal_022_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_42): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",35a300312dea611846ed12a0d4977c06e92bd89ca086503b573c798adc4bbab9
185,crop_or_resize,sweep_bypass_Cast_023_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_43): data typestr: T, has unsupported type: tensor(bool)",627d0578782a186ba3ed39599ddcf0addc993b24d31e13022a557a1ef5e1eae1
185,crop_or_resize,sweep_bypass_Equal_026_in0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,611b18144d0752f467c77c87b46cd5f013cad19bb09043777645c2551cd26ab8
185,crop_or_resize,sweep_bypass_Equal_026_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_46): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",250a7ac4b53f54e470e4d969557895942d48071e561d152fdbc0ffc8e4c78c18
185,crop_or_resize,sweep_bypass_Cast_027_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_47): data typestr: T, has unsupported type: tensor(bool)",2fb7b7c0e6ab63cb7a6de735a7dd7c49528dab1ddafffcb6d2027bc4069e1663
185,crop_or_resize,sweep_bypass_Equal_030_in0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,a8d3f1728beab895eb1d6a5c93ce56c3d9d87499d3c9423a2cdb90185ec1c691
