task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
286,sparse_edit_or_object_completion,greedy1_Less_node5_to_input0,110902,,13.383597792559053,,112548,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_17' Status Message: indices element out of data bounds,e082900ad7024a6ad19540827242c1cf1b1d543ecf135abdd8ce7e45e2460c4e
286,sparse_edit_or_object_completion,greedy1_Less_node5_to_input1,110902,,13.383597792559053,,112547,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_15): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node n",156edfd44e9790d52da1907c1cf6e1fded7c7b3769df025702a757a9be287798
198,same_shape_global_transform,greedy1_Greater_node12_to_input0,103821,,13.449576458609688,,8335,0_pass_1_fail,rejected,mismatch example 0,03c440c5a7132fd812deb6e4956e79745077663248bec790ce5a4030a1ff757d
198,same_shape_global_transform,greedy1_Greater_node12_to_input1,103821,,13.449576458609688,,8335,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_27): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",c622ace54123efa1852a8f9310f2cb0152c0a791ae78e3f6ad0b338700c33174
198,same_shape_global_transform,greedy1_Greater_node14_to_input0,103821,,13.449576458609688,,8335,0_pass_1_fail,rejected,mismatch example 0,0c36391dd6409683940434402aa4e3692399e1d46f892495f4cdd699b8c08eb7
198,same_shape_global_transform,greedy1_Greater_node14_to_input1,103821,,13.449576458609688,,8335,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",fccb15cabc0dddeb3b8aa74d884e0847668438a10ef2e96bb5c533627d2e925f
187,same_shape_global_transform,greedy1_Greater_node2_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",501a9554c13595292132db48fef1efe2ed0a8c734ac32cae6f24ba1f9bc46dfa
187,same_shape_global_transform,greedy1_Greater_node2_to_input1,102613,,13.461280090654656,,7647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",9ab8efcd25a18a981398caf0e768537dbb81264d790e710227303db6615ac752
187,same_shape_global_transform,greedy1_LessOrEqual_node4_to_input0,102613,,13.461280090654656,,7658,0_pass_1_fail,rejected,mismatch example 0,faf0e676ba8dd51926fe0d424e4a9f489bd1a07e36e37c88052e1b610fb65b2d
187,same_shape_global_transform,greedy1_LessOrEqual_node4_to_input1,102613,,13.461280090654656,,7657,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MaxPool, node name: safe_name_20): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",b9d819ef45d86fd358270e84db1a315a3f2a5c49b05ff0bb15c0abc6723e4fb8
187,same_shape_global_transform,greedy1_Greater_node7_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",ef3da47b45cacfc9c5f714b19355206290cc9fab9a3c10efd6c5bfc75eb0f3c9
187,same_shape_global_transform,greedy1_Greater_node7_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",586e3ac7ae955d322fc2b1227bbe7c160555ef40096f8a39eff197b3fb2f0dcf
187,same_shape_global_transform,greedy1_Or_node8_to_input0,102613,,13.461280090654656,,7667,0_pass_1_fail,rejected,mismatch example 0,a875c23538b57655f99de7f1934be1a0cd14a04f4a51c6bd59b201fbcaa7e024
187,same_shape_global_transform,greedy1_Or_node8_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,39da34a48871e9648ad08d7f4518daf12e2b847d3ba8d30cfb88e796c44e721b
187,same_shape_global_transform,greedy1_Greater_node11_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",526de0218fe9ed6cbfe3cdafe18ef61ab7e18de19067b778216d979a56fc0500
187,same_shape_global_transform,greedy1_Greater_node11_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",b2537e3ecb95c046526fa8d28027cd6984042541a4f7a452604f6696eb1f6554
187,same_shape_global_transform,greedy1_And_node12_to_input0,102613,,13.461280090654656,,7665,5_pass_1_fail,rejected,mismatch example 5,66e9b65ef178d7ac0572d7bd0d59fb067e4d41ba0301ae141ede282e48797ea6
187,same_shape_global_transform,greedy1_And_node12_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,18aa1f426fd5adef62e2a7e455df2ade161dbe3ba8918589fcb36b43099e4230
187,same_shape_global_transform,greedy1_Greater_node15_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(uint8)",84e11e16614293aaef8da4e4b8cfe84f22de13df0f4badcd22ed313a5ad18930
187,same_shape_global_transform,greedy1_Greater_node15_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(uint8)",6d5f2fcf2aadb2233a39db98093399b6d70b0763c4bfc1344744358105b44004
187,same_shape_global_transform,greedy1_And_node16_to_input0,102613,,13.461280090654656,,7665,2_pass_1_fail,rejected,mismatch example 2,baa79493fec0a9436cd89f4752c9adb2413d3790a767486f834466372651721a
187,same_shape_global_transform,greedy1_And_node16_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,619d53d8649f3441e6bb9c0aa83f738cb33b1004ec51599135e26423d026a24e
187,same_shape_global_transform,greedy1_Greater_node19_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_34): A typestr: T, has unsupported type: tensor(uint8)",018938fd44c3fbce53d51b501c1cbcd5021af17b326ca5b387f5b585bb8053eb
187,same_shape_global_transform,greedy1_Greater_node19_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_34): A typestr: T, has unsupported type: tensor(uint8)",f824c10470a7b4153f440b2a93bb2a3414b119f917cddc6137c6d9a595a4d310
187,same_shape_global_transform,greedy1_And_node20_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,c84f3ff66d1b2f9d07fadfd8948b57f0fe85814bdee83319025b5af687a46566
187,same_shape_global_transform,greedy1_And_node20_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,87b5febb411c8182022b82530e6dc741310bca0efa5c57fdc38232b42aa803ad
187,same_shape_global_transform,greedy1_Greater_node23_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): A typestr: T, has unsupported type: tensor(uint8)",8b6b786d669b76e1ba5112815303b8d2be51bd613bb9d9d605fdcd447c68d402
187,same_shape_global_transform,greedy1_Greater_node23_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): A typestr: T, has unsupported type: tensor(uint8)",c7784fa62cac8e9f15c03fd5f2caa94f82f9245e43fbe0d0ab80d59518b1f6a4
187,same_shape_global_transform,greedy1_And_node24_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,cde626fe5804299f01391c85e753aeea8acaddfd839451aebe4771186c820040
187,same_shape_global_transform,greedy1_And_node24_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,d71d1cf2349c5fcd627c998594e0ac92792b36de63709921bdc2437abc5e98b0
187,same_shape_global_transform,greedy1_Greater_node27_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_42): A typestr: T, has unsupported type: tensor(uint8)",164ceab0d8fbdc8ddb014d5e1f0e34b939a74f77eabb2daf69c921e8bfc2723b
187,same_shape_global_transform,greedy1_Greater_node27_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_42): A typestr: T, has unsupported type: tensor(uint8)",4264300485903939d1f519250d70f32316e94c6f3d5b73d8bb6576856d0bd558
187,same_shape_global_transform,greedy1_And_node28_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,a234f34a13993ab254815b1c62d5cdc705e2032bf60515ebbd240a7d3d416c50
187,same_shape_global_transform,greedy1_And_node28_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,cfcfb487ae240a939d6cd51898e9b6bd74bbb4df2c459d81b6cc56d5693efaa0
187,same_shape_global_transform,greedy1_Greater_node31_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): A typestr: T, has unsupported type: tensor(uint8)",4a4e07e4703579beb8e937748d9f3b74b46cd4df4d295c8cfa075c44d092d581
187,same_shape_global_transform,greedy1_Greater_node31_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): A typestr: T, has unsupported type: tensor(uint8)",96acad4d0090a1da3ceaa35a985c86ed27e85d170bc89677bf7522c935739faa
187,same_shape_global_transform,greedy1_And_node32_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,d67248fc4512a8767c266d9e9261e3b0793993f1c33de57d63dd2457acf9a5ba
187,same_shape_global_transform,greedy1_And_node32_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,8fad0d99514238a277928aa641199a732b7672ebb2b270f25a32e45c0a0a1d4f
187,same_shape_global_transform,greedy1_Greater_node35_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_50): A typestr: T, has unsupported type: tensor(uint8)",e236d29a0a3c37532c34b33dce84ee96fd1c13f9bb40832c20cdafb13c1e54a3
187,same_shape_global_transform,greedy1_Greater_node35_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_50): A typestr: T, has unsupported type: tensor(uint8)",07aee3d186e161cc3652fcf756557c1f9024061c48193a01ef5d63d0b31619c8
187,same_shape_global_transform,greedy1_And_node36_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,dfb8cd8da69cab0184431be802994e0f40b97b68b80dc2dc5348e21a68818125
187,same_shape_global_transform,greedy1_And_node36_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,181bbcc7781ea37253518971c185ec3bbdc3d1c8bb8b793219db6ddd30258027
187,same_shape_global_transform,greedy1_Greater_node39_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): A typestr: T, has unsupported type: tensor(uint8)",620444a2cf3d13f027a3cd577b213fdbd709c09f7a278827e23cc017479a1f74
187,same_shape_global_transform,greedy1_Greater_node39_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): A typestr: T, has unsupported type: tensor(uint8)",4770dbd1b71cf68db82c358294c644bbb3ddff90f8d4a4f0a28fe1d82f274594
187,same_shape_global_transform,greedy1_And_node40_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,4b5a3c7aa97e614eeca247375d56c7e06d4871f06510f5182a6509eb6c55fdd9
187,same_shape_global_transform,greedy1_And_node40_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,45c249b1d886785cea368e317c03249aba764bfb0404ddda3e0b74696af7c45a
187,same_shape_global_transform,greedy1_Greater_node43_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_58): A typestr: T, has unsupported type: tensor(uint8)",07eaa763721fcd1a9797c62c674a06aaa897a7bdd4e68ed67fbe0a6edbf49dab
187,same_shape_global_transform,greedy1_Greater_node43_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_58): A typestr: T, has unsupported type: tensor(uint8)",e0d836664186c7019dc058f3ffebdb0dc79e6cc594dbba59da81f3e539ec7ae1
187,same_shape_global_transform,greedy1_And_node44_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,dfa6328f11d4d75d87d7188394e62b4d5988b9f5efce4d07683559efec046d8b
187,same_shape_global_transform,greedy1_And_node44_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,5916621f5c4ff2d2687d5faa06b32f71918f52511c54736aafa017ad56d8799b
187,same_shape_global_transform,greedy1_Greater_node47_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(uint8)",adc83f7104252ff87551ec6a990a71e069bfffa2ecc6876bc70e5f6ffb079cc0
187,same_shape_global_transform,greedy1_Greater_node47_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(uint8)",59c0029ab4b2fb88d2a43920cb4764d7332a226a36b472c61dd0d3e836a276a1
187,same_shape_global_transform,greedy1_And_node48_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,860bd40052ee23098edd109e0c9108661ab02c1b2d56772385f03aa6c4113b67
187,same_shape_global_transform,greedy1_And_node48_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,4fc8b09fd2aefd6e8ce37affb2d363ca748d06bb71091d55689531c8fa7c0f12
187,same_shape_global_transform,greedy1_Greater_node51_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_66): A typestr: T, has unsupported type: tensor(uint8)",6f29ba6eec6a58f3446f119d6588527c06a6e2ec2723b73185286bfa0f39cc82
187,same_shape_global_transform,greedy1_Greater_node51_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_66): A typestr: T, has unsupported type: tensor(uint8)",5b0b04691293b6d8dbd3299fcb6902bf819968dd210bb73e34af2c719a0c5e47
187,same_shape_global_transform,greedy1_And_node52_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,eb29a787456533f8675252df397fa3be8fc8b5d009a2ce238311591d1340813a
187,same_shape_global_transform,greedy1_And_node52_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,4d7016ee2b0dbee68cb3db8ded4fb725bec50ea455acb959bf587e0522f641da
187,same_shape_global_transform,greedy1_Greater_node55_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_70): A typestr: T, has unsupported type: tensor(uint8)",64be1ae818a68adf72c1a5b6b4b569c2b7cd76f6227bda09deb5ce56ebc472ed
187,same_shape_global_transform,greedy1_Greater_node55_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_70): A typestr: T, has unsupported type: tensor(uint8)",b389fe8dd348d66116d0a5cb7b31cc2567c4ddb0a2c08a7e9cd97af36bd9d650
187,same_shape_global_transform,greedy1_And_node56_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,9d8d48be85f505a7bca4a74042665609f19379d4cece522fac03cb4c60775346
187,same_shape_global_transform,greedy1_And_node56_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,c6048073605e2a7dad407c18faf045b26081b47d2a417207f58cce1100db6c75
187,same_shape_global_transform,greedy1_Greater_node59_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_74): A typestr: T, has unsupported type: tensor(uint8)",fdd67145d8841bc9b1396425d4a70745bdea45b747839692cd45accece294b47
