task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
145,same_shape_global_transform,greedy1_Cast_node1_to_input0,62857,,13.951382415890725,,24832,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_40): data_0 has inconsistent type tensor(float16)",2c22b3e4a98b4752b55e7350d827d7c570cefac1554091cead80512d8e514760
145,same_shape_global_transform,greedy1_Cast_node3_to_input0,62857,,13.951382415890725,,24832,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float)",777d30b9b4457b9afdf577c23c8ca9f93a220e28c6c3004df140a2cab2647cd0
145,same_shape_global_transform,greedy1_Mul_node7_to_input0,62857,,13.951382415890725,,24828,3_pass_1_fail,rejected,mismatch example 3,760c1b77e731d5ca6d5eaa19a961458c34aa5236573aaae81148fda5dff282c4
145,same_shape_global_transform,greedy1_Mul_node7_to_input1,62857,,13.951382415890725,,24828,9_pass_1_fail,rejected,mismatch example 9,c6b9db9b61b30edcf443fbe96ffe5fad24b91b2b752864fe7706051d3f14f4d8
145,same_shape_global_transform,greedy1_Mul_node10_to_input0,62857,,13.951382415890725,,24828,2_pass_1_fail,rejected,mismatch example 2,6d7c05d4baaa09d7a0a74aad4d2cebe41b23251d0fe678f86bd867e34e6cf3a6
145,same_shape_global_transform,greedy1_Mul_node10_to_input1,62857,,13.951382415890725,,24828,3_pass_1_fail,rejected,mismatch example 3,99635b9a6a2752534bc856f3fede27158e17ee65a9b9d56a522b0cc7cd059b4a
145,same_shape_global_transform,greedy1_Mul_node13_to_input0,62857,,13.951382415890725,,24828,1_pass_1_fail,rejected,mismatch example 1,e0bcbf27c7e317ed9e3b47c00986791a2d9d48be1a3ef905e15f911eee01a80e
145,same_shape_global_transform,greedy1_Mul_node13_to_input1,62857,,13.951382415890725,,24828,2_pass_1_fail,rejected,mismatch example 2,de7c47c1becf20ccef67197e34ac6a025b5ab4f2f21b0e5cfe5d1d3d5e52f27e
145,same_shape_global_transform,greedy1_Mul_node16_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,89b0accc574fd30e7df33a324e4951aa6618ac6b2c91404ac7f3bb69bc516683
145,same_shape_global_transform,greedy1_Mul_node16_to_input1,62857,,13.951382415890725,,24828,1_pass_1_fail,rejected,mismatch example 1,bbc54d3ccd30c5afb092f7ab5c76703e55ce15073a7ad5375233362bf643f194
145,same_shape_global_transform,greedy1_Mul_node19_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,7c123662fae284dc1d0a190212d4a73b8b2e5c2a86e2077e75764a325b5d4b4a
145,same_shape_global_transform,greedy1_Mul_node19_to_input1,62857,,13.951382415890725,,24828,21_pass_1_fail,rejected,mismatch example 21,fd18c33d5eeffd2723f142f162e1b858cef003f492a701ea82a1689e95315d29
145,same_shape_global_transform,greedy1_Mul_node22_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,bb3cae9a44c0d9b66254941a1f79afa9629b622cc86dd4401cc89656d1c67934
145,same_shape_global_transform,greedy1_Mul_node22_to_input1,62857,,13.951382415890725,,24828,7_pass_1_fail,rejected,mismatch example 7,9976ca17383ef2269650adc25dfc5b7eb3f3a7ead610539de0e2120b72e85456
145,same_shape_global_transform,greedy1_Mul_node25_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,c68d6216cefe8b5da9c1b874a9cab1dcf20594b258ace09dae04a42a122ea7b2
145,same_shape_global_transform,greedy1_Mul_node25_to_input1,62857,,13.951382415890725,,24828,2_pass_1_fail,rejected,mismatch example 2,2a6ccd82974377f9662334c1889730c24b46e5169ead9cd6ebbdf11c0689d3b3
145,same_shape_global_transform,greedy1_Mul_node28_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,2d36846cfbb3dc4f63acd4eb39f640a83b690f94996ceb8a9f68a29951d61428
145,same_shape_global_transform,greedy1_Mul_node28_to_input1,62857,,13.951382415890725,,24828,24_pass_1_fail,rejected,mismatch example 24,2381e4c8f905fbdb806ee35e7e19306dc65a6ea4e797004598e6a1b2349e2046
145,same_shape_global_transform,greedy1_Mul_node31_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,5956e0aa2ebfdc346db0c4468e2b26790e91c02e4fdd95e8eb3f358d8888b257
145,same_shape_global_transform,greedy1_Mul_node31_to_input1,62857,,13.951382415890725,,24828,6_pass_1_fail,rejected,mismatch example 6,fdd6eb9a49eea075ac2b13726c2ea508586b4c773a62887d905e01ba24a14dd2
145,same_shape_global_transform,greedy1_Mul_node34_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,0412967d6f9840f7710da5cd6b8c1afe4bd6fda28e5a968694f343acf4b0ca0d
145,same_shape_global_transform,greedy1_Mul_node34_to_input1,62857,,13.951382415890725,,24828,4_pass_1_fail,rejected,mismatch example 4,c4583110bd713f899ca388ae751b8666b4cbe384d4e6ab19c35a619ea21951e9
145,same_shape_global_transform,greedy1_Mul_node37_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,689a5dde61865ee0faa4323b5c94dbd7356e1ae1bc7a9d0aaae2e916b818bba9
145,same_shape_global_transform,greedy1_Mul_node37_to_input1,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,4849742384f9b30b47146350355bc5428b15553be5d349e344e1478ac71dab9c
145,same_shape_global_transform,greedy1_Mul_node40_to_input0,62857,,13.951382415890725,,24828,0_pass_1_fail,rejected,mismatch example 0,f2c4860d652c799601ee2a343bb2bf43b2778fb4f63fc61c09cdce8aba97db96
145,same_shape_global_transform,greedy1_Mul_node40_to_input1,62857,,13.951382415890725,,24828,3_pass_1_fail,rejected,mismatch example 3,d9c693cbd874e5fa3cec4945775458f5c461c68a7171e87558a16fcc59838f30
145,same_shape_global_transform,greedy1_Mul_node43_to_input0,62857,,13.951382415890725,,24828,2_pass_1_fail,rejected,mismatch example 2,bb52924e49fb884eca307f8bcddf7ed9429dfb01479287365d2e5f558ca963cd
