task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
44,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,31706,,14.635738783596826,,25473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",1005e3f1455b843444eb5823ae55cc5873cd06742c08f92fb3eb43e21ab1fcf9
44,sparse_edit_or_object_completion,greedy1_Equal_node3_to_input0,31706,,14.635738783596826,,25499,1_pass_1_fail,rejected,mismatch example 1,592a9b127af0918b35e99c8a221c956d2c0ca1abf8c0d2b10377a2b360ad4276
44,sparse_edit_or_object_completion,greedy1_Equal_node3_to_input1,31706,,14.635738783596826,,25498,0_pass_1_fail,rejected,mismatch example 0,f03ddfc0dd04c8e070070fdb835da323280909bc20668700323d0b3f08d04fdc
44,sparse_edit_or_object_completion,greedy1_Cast_node4_to_input0,31706,,14.635738783596826,,25502,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_16): data typestr: T, has unsupported type: tensor(bool)",445bbfc15e5931f71f1b06a2720442b8628977319cccc096992ee05155099d25
44,sparse_edit_or_object_completion,greedy1_Gather_node6_to_input0,31706,,14.635738783596826,,25484,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_18' Status Message: Indices vs updates dimensions diff,926f5f329ad61f186b8371694aa51c5a25cb57b5e613d43e8d285a65d4e42861
44,sparse_edit_or_object_completion,greedy1_Cast_node7_to_input0,31706,,14.635738783596826,,25502,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_19): indices typestr: Tind, has unsupported type: tensor(float16)",dd9295e16a059863be5111499c37e841880c6f658438f90ffbaebad10151179b
44,sparse_edit_or_object_completion,greedy1_Reshape_node9_to_input0,31706,,14.635738783596826,,25497,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Pads has incorrect number of values
",743c69cfca4bef88325d23775e1425b7636d93949aed6c947de21a605eaa5a54
44,sparse_edit_or_object_completion,greedy1_Sub_node11_to_input0,31706,,14.635738783596826,,25500,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_23): [ShapeInferenceError] axis must be in [-rank, rank-1].
(op_type:Pad, node name: output): [TypeI",b1fb01a10568a1117502471d67ecf4abd067c412da70123f588584300ba1a5f0
44,sparse_edit_or_object_completion,greedy1_Sub_node11_to_input1,31706,,14.635738783596826,,25500,0_pass_1_fail,rejected,mismatch example 0,7772a7b7acb37a205a961e132632094c12b35026cbf46708740e1f8e7f5d2cce
44,sparse_edit_or_object_completion,greedy1_Pad_node13_to_input0,31706,,14.635738783596826,,25485,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_23): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (30)
",e4ef9ee765028eede3974120b3b75fccf1a8c4bf36f1de237987a59f066c8928
244,crop_or_resize,greedy1_Cast_node0_to_input0,31782,,14.633344629227418,,8353,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_32): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (2)
(op_type:Ga",590b240919be86463ae36b5118edbc820c4e1ca9e6f9bf6eb6baa978e2f1657b
244,crop_or_resize,greedy1_Gather_node1_to_input0,31782,,14.633344629227418,,8404,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (1)
",3b47778e1e54aaa0314d789f3f60191952932b6586dbffebfec32e53756c1ba5
244,crop_or_resize,greedy1_Cast_node2_to_input0,31782,,14.633344629227418,,8423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_34): data typestr: T, has unsupported type: tensor(uint8)",87b3bc2020500c04aaf83ce92747d258de1d0479e10bab0d1347c6b348cde5af
244,crop_or_resize,greedy1_ReduceSum_node3_to_input0,31782,,14.633344629227418,,8391,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_35): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",1dcb351aae0f96942db2a43b3e5c7b22857f8deb98da5d6baccdb94ebead5fd2
244,crop_or_resize,greedy1_Cast_node4_to_input0,31782,,14.633344629227418,,8421,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_36): A typestr: T, has unsupported type: tensor(float16)",70a2ea34e8b1af1209fe1de00294c7b8d87306b0bce50e3e8928a4ad2c14d950
244,crop_or_resize,greedy1_Equal_node5_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_46): condition typestr: B, has unsupported type: tensor(int64)",bd20825b84fa6f914a05753bf160ae80fba32fae7b6ae60ad2821f6285efe984
244,crop_or_resize,greedy1_Equal_node5_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_46): condition typestr: B, has unsupported type: tensor(int64)",04fb174e2009dd3cc180b6b41a3ca8357a065708d185cc52580003f45013157b
244,crop_or_resize,greedy1_Equal_node6_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(int64)",53e505bbf4b316eab1ac2594097e1df5aa3dd8679d26d203599bcb47a9ca194b
244,crop_or_resize,greedy1_Equal_node6_to_input1,31782,,14.633344629227418,,8416,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(int64)",cb8fdfbe08fd370ea30011ecc1829d5d9b05ce4b3dee8ace645ecf8e34a0f76a
244,crop_or_resize,greedy1_Equal_node7_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_63): condition typestr: B, has unsupported type: tensor(int64)",e09d4dd98f8d2bb572246ccf1a80bcaf63440a12ae2851b6665aa14eb2ed0623
244,crop_or_resize,greedy1_Equal_node7_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_63): condition typestr: B, has unsupported type: tensor(int64)",52350f32aea892bf72fb0125caae27106ef65e76a926e7fd34e6c97c9b4906d9
244,crop_or_resize,greedy1_Equal_node8_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_84): condition typestr: B, has unsupported type: tensor(int64)",3b47fa53d3d465307fc36de9744b27369ce3d6403c67340ed1d9c5d56ca85b99
244,crop_or_resize,greedy1_Equal_node8_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_84): condition typestr: B, has unsupported type: tensor(int64)",0a749f8915ae02e9ba7083f1ed69e834a1cfb44b7aeff7e3159140eb0da13a20
244,crop_or_resize,greedy1_Equal_node9_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_67): condition typestr: B, has unsupported type: tensor(int64)",451fe5f48308425f1218e113c107865750a46aed29e33a93d941c2b6f69da234
244,crop_or_resize,greedy1_Equal_node9_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_67): condition typestr: B, has unsupported type: tensor(int64)",e5be6ea99f2d7845b93f282315cdc0673e7b9c0ff8ea0e2b127723a710282acd
244,crop_or_resize,greedy1_Equal_node10_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_88): condition typestr: B, has unsupported type: tensor(int64)",ff19ea97644b8a8daf5836a45655374b2dc2a6fbb639d6ca985e074091c4e03f
244,crop_or_resize,greedy1_Equal_node10_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_88): condition typestr: B, has unsupported type: tensor(int64)",038b2ec5327019a06736d795cba754b34232d05157491f27798af56199290594
244,crop_or_resize,greedy1_Equal_node11_to_input0,31782,,14.633344629227418,,8418,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_92): condition typestr: B, has unsupported type: tensor(int64)",33267eb7e7534f3fdd85596f787ca371e73f6ff3a2264a6d94dd3fad2f6610d9
244,crop_or_resize,greedy1_Equal_node11_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_92): condition typestr: B, has unsupported type: tensor(int64)",ab294b65b9546dcf8ff7b46a9e7a8c331d0f8117e5a55cbe0ab28f9c2595a195
