task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
48,crop_or_resize,bypass_Cast_001_in0,5609,,16.367872270491663,,4622,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float16)",0bfd611e2aa4312aaea86a0dabe2f44eb0bac0e931f871137846749803b2bf1a
48,crop_or_resize,bypass_Cast_003_in0,5609,,16.367872270491663,,4622,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float)",c5568c0f4468fe2d87d8658649f8702ea1b816a88123f5b7cd0f4aef01fb8cce
48,crop_or_resize,bypass_Cast_006_in0,5609,5481,16.367872270491663,16.39095715495388,4622,270_pass_0_fail,improved,ok,cdaea9e4877b55461453d1bdf88dcf1c5e4da07be25d27bec951d36e992ce319
48,crop_or_resize,bypass_Greater_011_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_27): condition typestr: B, has unsupported type: tensor(float16)",bc604713371924d265d7aa5b732d7c4677082963a5c73fcb15f16a33f449b526
48,crop_or_resize,bypass_Greater_011_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_27): condition typestr: B, has unsupported type: tensor(float16)",718c5a93efb521b658b5726f7afb09eee33cfa5193085efe86b9fb92c957f94c
48,crop_or_resize,bypass_Where_012_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_28): X typestr: T, has unsupported type: tensor(bool)",dc389e81b3bab5e7a5750e0b9c11bc6f3d1fe12737a4a8baddcd8b480fff5837
48,crop_or_resize,bypass_Where_012_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,54e22a2d95abdc3a93f96025cc021ea71956ad219d04e73419f3c8d0137fd794
48,crop_or_resize,bypass_Where_012_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_28): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",7df7dcd4fa5d6c7e4374ffb85f1e33c44eb9abab2c7949f90a2e3d9205d84bbb
48,crop_or_resize,bypass_Greater_014_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_30): condition typestr: B, has unsupported type: tensor(float16)",2d164dd4db90d7e20035b45306345829a5fa058eb65349fb7b3ca2cbf665dabe
48,crop_or_resize,bypass_Greater_014_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_30): condition typestr: B, has unsupported type: tensor(float16)",a7d162d41f2d661b16d5b3bc632ef7ecfdf440470333ebd0ecb3ae04ce7cdc8a
48,crop_or_resize,bypass_Where_015_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_31): X typestr: T, has unsupported type: tensor(bool)",88d07908c49151c806f114812888268fe6cfcee1205648ed41a2639cb0967a6b
48,crop_or_resize,bypass_Where_015_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,ec7b34a051d772a80d1f813f0c08deb736200d9a720061447e6940230c8b6530
48,crop_or_resize,bypass_Where_015_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_31): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",531d7913ecb259018231b8968b2f7715b61f1400fd07e1d83750c0c8410ffc75
48,crop_or_resize,bypass_Greater_017_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(float16)",01925ab61e2ac145dc1d539fab1f96166c32c40bd8fcbdcefc81b9e2bd3ab4a9
48,crop_or_resize,bypass_Greater_017_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(float16)",176d840a06c3d1a1e49ba1e14c7e92d9839737cc646779c4cc1cb055dcc78b19
