task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
185,crop_or_resize,greedy1_Squeeze_node1_to_input0,59584,,14.00485763936326,,23696,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Equal, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (2)
(op_type:Equa",44c0d0b730db5f94b3b7b3cd0a67bf6aaeb807ea95459bf6be29cfc40499e3af
185,crop_or_resize,greedy1_Equal_node2_to_input0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,48f5c7a5fd13dfcbffdcd214b5f02e135c69b7201a88ab67b0d7a006993d32a0
185,crop_or_resize,greedy1_Equal_node2_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",61e4209917da35eeece68afa7ef490334f338330c838f41de6d24a1feeb0c0b4
185,crop_or_resize,greedy1_Cast_node3_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_23): data typestr: T, has unsupported type: tensor(bool)",4e7be1884b4d1b12ec4ea22cf6325df2c566f8795604abfe1fbbd3f012f8fd5f
185,crop_or_resize,greedy1_ReduceSum_node4_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_24): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",a56be559f24681b0250738fa518f8b8323c0a359d5713ab99a948947d8dede3f
185,crop_or_resize,greedy1_Unsqueeze_node5_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] axis must be in [-rank, rank-1].
",68cf5705ab9e73bbd4fa43e155c82ddc2a45f59e7edd66cb717135c67c7754d6
185,crop_or_resize,greedy1_Equal_node6_to_input0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,f43e4ec29388ec7bd33ee68ebc6ba42ce1f6b8cbc53e93f9984af5d78ee88d0d
185,crop_or_resize,greedy1_Equal_node6_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_26): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",f4978acf15e05af61fc26c2290519be0f1ed4ea39ccf2f003f4a00754bdda8fb
185,crop_or_resize,greedy1_Cast_node7_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_27): data typestr: T, has unsupported type: tensor(bool)",88082399aa5a01ab706a804a1cd067fbf280aab214d137d45c63ae36255dbe29
185,crop_or_resize,greedy1_ReduceSum_node8_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",5550ea55536d54c59a0bfcd32a88a66e32229fbc1fb72bcb2758e30b0d27235b
