audit_reason,audit_status,baseline_cost,baseline_points,candidate_cost,candidate_points,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,,,,,105313,exp002_public_blend_6500_fast,5758,task187.onnx,13.435307852707972,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,105313,104400,7916,105313,913,experiments\exp185_risk_next4d_candidate_validation_audit\task187_01_exp002_public_blend_6500_fast.onnx,2ebbc64c3257fa66b2030c42845bb1b9da22d09c9369fe61e530a138b97cb46a,,submission\task187.onnx,,ok,a12ff26344d3636a415f318272f96b57a7e6c98ebd9e5bd92bc9465f8ff342d7,8829,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,187,,0,6,266_pass_0_fail
ok,full_ok,,,,,4744,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,4744,,,,,experiments\exp185_risk_next4d_candidate_validation_audit\task187_06_exp130_public_code_6285_floor.onnx,0d8b5e522f2ca6711509ab4099671f1f5e69e074fa02c8398979fe04366ed5b0,,,,score returned none,,,beicicc_6645,,,,False,187,,,,266_pass_0_fail
mismatch example 263,full_fail,99913,13.487944913699415,96313,13.52464141651687,,exp036_noop_bypass_and_prune,7378,,,experiments\exp036_noop_bypass_and_prune\selected_manifest.csv,96313,,,96313,,experiments\exp185_risk_next4d_candidate_validation_audit\task187_05_exp036_noop_bypass_and_prune.onnx,a16dc231d0f7aa3ad9e4d2fff3692a944b11bc21f3a87c66919f23de9561ab84,sanitize/no-op bypass composed surgery,,same_shape_global_transform,ok,a16dc231d0f7aa3ad9e4d2fff3692a944b11bc21f3a87c66919f23de9561ab84,,,,,improved,False,187,greedy2_Gather_node66_to_input0,,,263_pass_1_fail
mismatch example 263,full_fail,102613,13.461280090654656,99913,13.487944913699415,,exp035_greedy_logic_surgery_composition,7534,,,experiments\exp035_greedy_logic_surgery_composition\selected_manifest.csv,99913,,,99913,,experiments\exp185_risk_next4d_candidate_validation_audit\task187_04_exp035_greedy_logic_surgery_composition.onnx,0e501a7ad2471f5bc80429645945c902467cb650143235ecaf71ab536035ba8f,greedy composed surgery,,same_shape_global_transform,ok,0e501a7ad2471f5bc80429645945c902467cb650143235ecaf71ab536035ba8f,,,,,improved,False,187,greedy3_Greater_node68_to_input0,,,263_pass_1_fail
mismatch example 263,full_fail,103513,13.45254751233521,102613,13.461280090654656,,exp034_redundant_logic_surgery_sweep,7728,,,experiments\exp034_redundant_logic_surgery_sweep\selected_manifest.csv,102613,,,102613,,experiments\exp185_risk_next4d_candidate_validation_audit\task187_03_exp034_redundant_logic_surgery_sweep.onnx,581948019d2698d39a647dd2b630150c04ba54de4d17d605acd0e84a5c46a24b,ok,,same_shape_global_transform,ok,581948019d2698d39a647dd2b630150c04ba54de4d17d605acd0e84a5c46a24b,,,,,improved,False,187,logic_Or_node68_to_input1,,,263_pass_1_fail
mismatch example 263,full_fail,104413,13.443890532248632,103513,13.45254751233521,,exp033_redundant_and_surgery_sweep,7790,,,experiments\exp033_redundant_and_surgery_sweep\selected_manifest.csv,103513,,,103513,,experiments\exp185_risk_next4d_candidate_validation_audit\task187_02_exp033_redundant_and_surgery_sweep.onnx,a121802db8a2873f9495da8ab4406e388b576907a6701728d088fc6ed385d3be,ok,,same_shape_global_transform,ok,a121802db8a2873f9495da8ab4406e388b576907a6701728d088fc6ed385d3be,,,,,improved,False,187,redundant_and_node9_to_input1,,,263_pass_1_fail
ok,full_ok,,,,,104544,exp002_public_blend_6500_fast,4457,task204.onnx,13.442636685599203,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,104544,103500,5559,104544,1044,experiments\exp185_risk_next4d_candidate_validation_audit\task204_01_exp002_public_blend_6500_fast.onnx,21b9b3f65c96474ed96fb4096e2cbd4ada67cb1d713bcd4af009dda771a797ea,,base_submission\task204.onnx,,ok,6c21636d516c553f675736fe99ab464e08d17040686f3354615b8e54bb26a472,6603,,kojimar_5800_minimal_blend,kojimar/neurogolf-5800-55-minimal-onnx-blend-assets,,True,204,,0,8,268_pass_0_fail
ok,full_ok,,,,,765,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,765,,,,,experiments\exp185_risk_next4d_candidate_validation_audit\task204_05_exp130_public_code_6285_floor.onnx,ca53bf968900d323ba81ca4b60b3d0137442e3e06520d4b637cb4073b3cb8ad8,,,,score returned none,,,beicicc_6645,,,,False,204,,,,268_pass_0_fail
mismatch example 26,full_fail,,,,,56171,exp023_graph_surgery_exp016,141471,,14.063844111534255,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,56171,,,56171,,experiments\exp185_risk_next4d_candidate_validation_audit\task204_04_exp023_graph_surgery_exp016.onnx,af713af4c0c80fbb293c217f65023ddba802926f1af9f957a13012e133604a68,ok,,sparse_edit_or_object_completion,ok,af713af4c0c80fbb293c217f65023ddba802926f1af9f957a13012e133604a68,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,204,surgery_prune_unused_initializers,,,26_pass_1_fail
mismatch example 26,full_fail,,,,,56172,exp016_top100_rewrite_campaign,141503,,14.06382630891193,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,56172,,,56172,,experiments\exp185_risk_next4d_candidate_validation_audit\task204_03_exp016_top100_rewrite_campaign.onnx,9738b30de48c8a1342648002a9bdd2c9e8455706c170ff9bb4fafa7b35f1c72f,ok,,sparse_edit_or_object_completion,ok,9738b30de48c8a1342648002a9bdd2c9e8455706c170ff9bb4fafa7b35f1c72f,,exp016_signature_scatternd_lookup,,,improved,False,204,signature_scatternd_lookup,,,26_pass_1_fail
