task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
233,crop_or_resize,greedy1_ReduceSum_node0_to_input0,63540,,13.940575092176493,,40675,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_17): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",beb263f37cfeae2eda4fdfd2369a63c62b30493ac7d2ad0a2b1655c429db2159
233,crop_or_resize,greedy1_Cast_node2_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_20): B has inconsistent type tensor(int32)",5e74bc55cf1d856c7fa10ecdbe29c35cab19c32fbbf6b1ca38bb27d6fef1ec58
233,crop_or_resize,greedy1_Unsqueeze_node3_to_input0,63540,63536,13.940575092176493,13.940638046628967,40694,24_pass_0_fail,improved,ok,cee1092d0e753b0513b26eea2aa82a5cf92166b962f44de200ab4c1fd908937c
233,crop_or_resize,greedy1_Equal_node4_to_input0,63540,,13.940575092176493,,40698,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_20' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,2e49b654e371a708189ab5878ddfc44416b732c88b641fc3058ccb25decd4e93
233,crop_or_resize,greedy1_Equal_node4_to_input1,63540,,13.940575092176493,,40697,0_pass_1_fail,rejected,mismatch example 0,f5b4f74d1b82c5f25768f9f0ac35e5ef5d4ee5ae69676521d2b2cbbde404e385
233,crop_or_resize,greedy1_Reshape_node5_to_input0,63540,,13.940575092176493,,40695,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: indices element out of data bounds,f250af745c45090a80e1256d6e9f35472028743d334caea2d7dcafba0a000d6a
233,crop_or_resize,greedy1_Cast_node6_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_23): data typestr: T, has unsupported type: tensor(bool)",719617de34a12f0f82dea7437cfdb16ae8ab4f95598877b3841eb6b1dcfb32b7
233,crop_or_resize,greedy1_Gather_node8_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: Indices vs updates dimensions diff,e9c3b44d50060de0b39043c550babba047bddcd78af9b725d443ebebc5c8e9f8
233,crop_or_resize,greedy1_Cast_node9_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_34): indices typestr: Tind, has unsupported type: tensor(float)",8304138e05a5652bb871025b2b7aee5b37e273e29a8260c62da1d569e4a64925
233,crop_or_resize,greedy1_Gather_node10_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_34' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,781b74d1a6e564cd02ee5326abedcafccd997031e3a1b460146d3a4845fb8eaf
233,crop_or_resize,greedy1_Less_node11_to_input0,63540,,13.940575092176493,,40698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): B typestr: T, has unsupported type: tensor(float)",2f4f2b1c343d67b5b88eff370b3e41cbeb36ede0e27743d35ecddf939d7ad389
233,crop_or_resize,greedy1_Less_node11_to_input1,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): B typestr: T, has unsupported type: tensor(float)",0168bc6e082c7e3c58e26b49722790bb55cd1c90ffa81b04f07dc6855d87c0b3
233,crop_or_resize,greedy1_Gather_node12_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_34' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,68a3786d6c85c934cc0855a3cffe83bb0617e6d090b80800e6a0823fb205c655
233,crop_or_resize,greedy1_Less_node13_to_input0,63540,,13.940575092176493,,40698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(float)",654ac1a7b207354aabdf3cd1d0ce0fa14b80adec92bda9192db53ed70ad5345d
233,crop_or_resize,greedy1_Less_node13_to_input1,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(float)",c413222bff4ea077d727b1f7d3d90b46064d18efd90873e7098550d4515d11b8
233,crop_or_resize,greedy1_And_node14_to_input0,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,330bd5bc24214deeeff563645d6b59ad717f59ef64213e0318d9418a42f3331f
233,crop_or_resize,greedy1_And_node14_to_input1,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,3328dd76ba012aa58d7a793f4efc7e17de2fc60f4c6774f3a9b81a3b8b3f0d42
233,crop_or_resize,greedy1_Where_node15_to_input1,63540,,13.940575092176493,,40684,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: E:\_work\1\s\onnxruntime\core/pro,aaa3ad5e1a591c0824cc1bbd66f36ea55ec0826fbe93926da5dadadc006dc085
233,crop_or_resize,greedy1_Where_node15_to_input2,63540,,13.940575092176493,,40684,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: E:\_work\1\s\onnxruntime\core/pro,01f1953373c943363b7a0b493e2204b9e9bfce781dbc9c77a6a966942d1a023c
233,crop_or_resize,greedy1_Gather_node16_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: Indices vs updates dimensions diff,0bec1eb0f6df39ca30c5e9775764bce6d920c616c69614c1513701d25d84f1f5
233,crop_or_resize,greedy1_Cast_node17_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_34): updates has inconsistent type tensor(uint8)",568e778a1a2804131bcdf725045cb561a6bfe986e4640ef069a56af4acd7b7b6
233,crop_or_resize,greedy1_Reshape_node19_to_input0,63540,,13.940575092176493,,40681,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (30)
",ffcda584efa2bba50147b3a8a0c9ed192aa19cbd5a5a29d23e3c18569315a698
