task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
48,crop_or_resize,fourth_bypass_Cast_001_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float16)",c80b486575df0b885b4a13e55f5b3a4e7c8b8c6389e2a0df53044ff98a80957a
48,crop_or_resize,fourth_bypass_Cast_003_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float)",e0769346bdcfb3159982c99b76110e80a8825637129f3ca8148f0e4aba4bf049
48,crop_or_resize,fourth_bypass_Greater_010_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",7b483824ca8cd12eecb9d8f7ee247c8bdc03336d052806146fb7abf8f2fb4b36
48,crop_or_resize,fourth_bypass_Greater_010_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",3b5f8b96a5b9d5eec7421446fdbb77c8f999086a2ce9354de80909aaf3779be4
48,crop_or_resize,fourth_bypass_Where_011_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_27): X typestr: T, has unsupported type: tensor(bool)",9f2fe89294f794dc5942f2b633be9ac7ce22ddaeaa5b783b9a8b573dd60d867b
48,crop_or_resize,fourth_bypass_Where_011_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,134c210bed9f489e845c86fe39b9206125d9abeca2c7ff1ad61040ff0e86480d
48,crop_or_resize,fourth_bypass_Where_011_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_27): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",750cd2fb15c2e32d4ca550b533618cfbcfbf61a15b862819cf208d12c82322da
48,crop_or_resize,fourth_bypass_Greater_013_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_29): condition typestr: B, has unsupported type: tensor(float16)",ce15d0aedf052770cef3a51f79177d049906ebbe55b60c50b5f9afb45590ecb2
48,crop_or_resize,fourth_bypass_Greater_013_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_29): condition typestr: B, has unsupported type: tensor(float16)",7c453a4dcfa15471d18cd6066fa815c37bf8fbd4bb2e774f0c57eaca9a736bfd
48,crop_or_resize,fourth_bypass_Where_014_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_30): X typestr: T, has unsupported type: tensor(bool)",ba33cd332af03c79dce2c3f4717a42d256ac515f532498edddde064af16d9b9c
48,crop_or_resize,fourth_bypass_Where_014_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,e9b9d9c2dc3657628d2e3de659e0b7944f858fe52c400d8764619f547e7c56b8
48,crop_or_resize,fourth_bypass_Where_014_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_30): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",27e3561c235538ae7afd52d5691b7ab3ef59da9198ef97e4c66f065fe2cab313
48,crop_or_resize,fourth_bypass_Greater_016_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_32): condition typestr: B, has unsupported type: tensor(float16)",8d3f1b5a58af0da96b4aae7937b54405be5d78d5d5e47ee035bdb7f2e1da5b0f
48,crop_or_resize,fourth_bypass_Greater_016_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_32): condition typestr: B, has unsupported type: tensor(float16)",eeff6317164265592c4ed7bf01d84c11f44955e8a2df19d4a63caafc923c27d6
48,crop_or_resize,fourth_bypass_Where_017_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",c4205291bc653a6a800c2a42ea6aa7af56e39bbc1bf78d633c80066a07afc4cb
48,crop_or_resize,fourth_bypass_Where_017_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1dfa733286aeeea56ca9e5c8db57c68161861a741ecd37146248cc570dbdcb41
48,crop_or_resize,fourth_bypass_Where_017_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_33): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",d77d85054d2b47006a8da302eba157c6be72a2d353915172a20503208d6badc8
48,crop_or_resize,fourth_bypass_Greater_019_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(float16)",b43fd5b904108ce9b9a13b76fd775e0cd890da35e7f303c136385dc74e0a4287
48,crop_or_resize,fourth_bypass_Greater_019_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(float16)",82c83106f65940bfb43c6c5e5bd94a2cfb5bf1480e6df61f24dad4cb581fd37e
48,crop_or_resize,fourth_bypass_Where_020_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_36): X typestr: T, has unsupported type: tensor(bool)",51f1e9a7cbfe130904c598f8d8fc266356ac3f8a03a2ac21ada3941bf9b80f79
48,crop_or_resize,fourth_bypass_Where_020_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,b4de6b53db90ad8052997fcaaf9d7c92bc5846636cf6bf12fdbb8393298a651c
48,crop_or_resize,fourth_bypass_Where_020_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_36): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",2424e293684f8729e6f29bb1b978d8a4e8a61fc1ab0798ca7a47dfe1e161f7cb
48,crop_or_resize,fourth_bypass_Greater_022_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",5411c13e0b146b82d9748b47f2dda2334d3d29f135a80fc673cf34629e79708a
48,crop_or_resize,fourth_bypass_Greater_022_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",762738a45a71f0859747e14f9894e504723b4c098503b0c69bfe92da055ec2f8
48,crop_or_resize,fourth_bypass_Where_023_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_39): X typestr: T, has unsupported type: tensor(bool)",5a2d952cb2a6574f9dcec8ca1f62147b84da106fec5ebc34dbf47049c6cdd311
48,crop_or_resize,fourth_bypass_Where_023_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,3d71f113959dc26e69fe762514ac66af0a90c2eb3d29b11a88ac37a6d13a1a50
48,crop_or_resize,fourth_bypass_Where_023_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_39): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",8ba6e2abe623b4395172c23eafc70503e20db25bbe4fe70524ecf5dc588b68d8
48,crop_or_resize,fourth_bypass_Greater_025_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(float16)",dd8771684accf64437e88c1e6644f27add4bc461f4c8ba0a51f3d93d3d07ba94
48,crop_or_resize,fourth_bypass_Greater_025_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(float16)",47ef454c7abc249fe8583e9f85f075e906c8dfbbb39dd668b77a26b7883a47b2
48,crop_or_resize,fourth_bypass_Where_026_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_42): X typestr: T, has unsupported type: tensor(bool)",d903495ba0e0653504b2e3ffb70d668f527ccae83712d692c1fdda6ab446629a
48,crop_or_resize,fourth_bypass_Where_026_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,17076b1f48087135a6d1f7f6fb1f030a298ba23b1af6e6cfa4a3377e65bcc72a
48,crop_or_resize,fourth_bypass_Where_026_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_42): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",4b93a0dd3f65fb9f66a85a8c79fa892563f4a058097e1276c9a17578b5f8aff6
48,crop_or_resize,fourth_bypass_Greater_028_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_44): condition typestr: B, has unsupported type: tensor(float16)",a12d9fce72295600e50027bbaa525bf9d301f803fb99be63bd53caf83ec75cba
48,crop_or_resize,fourth_bypass_Greater_028_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_44): condition typestr: B, has unsupported type: tensor(float16)",f5f2c657664f12f714ab2b588003f5f4ce753a7fe553b5f42af40700ca700374
48,crop_or_resize,fourth_bypass_Where_029_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_45): X typestr: T, has unsupported type: tensor(bool)",16a12e741d681764812cb12bf324f29641a2f6b21ffc831db1a85b664d93ec5e
48,crop_or_resize,fourth_bypass_Where_029_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,aec7ede1561b53f2b6d89780b72f1630bb92dac4c4218f28cc6a44e40abb550d
48,crop_or_resize,fourth_bypass_Where_029_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_45): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",4749eef3faf15892455ba0d3362d76a51e04f13799d1e46770c45851653bb804
48,crop_or_resize,fourth_bypass_Greater_031_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_47): condition typestr: B, has unsupported type: tensor(float16)",7e3c4d57b35fdc201f3c57670ec903c865ed368c4d84b3586852d9b4ef6627cc
48,crop_or_resize,fourth_bypass_Greater_031_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_47): condition typestr: B, has unsupported type: tensor(float16)",b7d9110ddc761afb5e4c9df76c5fbab3fbbd86c8a0fb02c873c899bc20b3f40c
48,crop_or_resize,fourth_bypass_Where_032_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_48): X typestr: T, has unsupported type: tensor(bool)",884b7c90e4b77b13108e2c05e77a8bbd86a3d86a6637be91444684d9f4a3e238
48,crop_or_resize,fourth_bypass_Where_032_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,a7181dd9bb7655054b2026e15bf1ab6e5d5b284aa3527672c2da4322e0b67912
48,crop_or_resize,fourth_bypass_Where_032_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_48): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",0eba8d5c370332e9e539c227b86f2c4a860e6d068abb0c6b7df7eced4eb2ee4d
48,crop_or_resize,fourth_bypass_Greater_034_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_50): condition typestr: B, has unsupported type: tensor(float16)",83629a97f0ccfed16bc15b0303b115c38a309e5da44245d6f391867b2dd2948d
48,crop_or_resize,fourth_bypass_Greater_034_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_50): condition typestr: B, has unsupported type: tensor(float16)",d25826348404d2aa74ccda68ab5b515b645da31ccf87afdf91e5c36914af0f49
48,crop_or_resize,fourth_bypass_Where_035_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_51): X typestr: T, has unsupported type: tensor(bool)",185dae48beb275fc5c10de99e9e40be85f5ca0da3876457711c0447166dd1e91
48,crop_or_resize,fourth_bypass_Where_035_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1c83ee7c9424abbc9d2f60404f7ff29eb75a99e79f9e3fd9a1407dfcbc3a40ed
48,crop_or_resize,fourth_bypass_Where_035_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_51): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",d864b963b8ca8eb1cecbce809b113287df7a2e214717281166dc1c4355b779d8
48,crop_or_resize,fourth_bypass_Greater_037_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",f8ab119498dae9ec10ec16ad2ffb87672492921c5e96e4dc9df10bf61ac30261
48,crop_or_resize,fourth_bypass_Greater_037_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",e7da1ba31742af81aa673f1ea24d49d157f772e52c4f642774641b6367855eb1
48,crop_or_resize,fourth_bypass_Where_038_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_54): X typestr: T, has unsupported type: tensor(bool)",76fa50e9c667e8fee3d1e08f0783c3be199897cd527083f1d1dff3b3186182b0
48,crop_or_resize,fourth_bypass_Where_038_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,5f01f765cad63e9b3c0153770092210aad0e225c7b0f48c72a6c9554adf64598
48,crop_or_resize,fourth_bypass_Where_038_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_54): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",735f45ce7ae0ae8de5f96b447c3b1274eaf74c5f113adf05a262e7095ac57b4f
48,crop_or_resize,fourth_bypass_Greater_040_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_56): condition typestr: B, has unsupported type: tensor(float16)",c34cdcaaae749556f030b1d10995a0477e0058c382a5cd43d9d0457f3b4c6b50
48,crop_or_resize,fourth_bypass_Greater_040_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_56): condition typestr: B, has unsupported type: tensor(float16)",a15dce9fc3e298db221a3d6b30276edcdc6a01c36c76bc74c5d049460177363c
48,crop_or_resize,fourth_bypass_Where_041_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_57): X typestr: T, has unsupported type: tensor(bool)",8c344c8bbed09ec9dc1433f64b5b413b1a7b8d4790e640afa126811559653e46
48,crop_or_resize,fourth_bypass_Where_041_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1ced07a3afec08f8d86fdf7776980d4d766ab787e3d2fee74d97e1fdf3dd4926
48,crop_or_resize,fourth_bypass_Where_041_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_57): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",1c6a07e6c4ab16a98f96d92d21ee867ad7bacb055083e073ef7ff441bc05cc91
48,crop_or_resize,fourth_bypass_Greater_043_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): condition typestr: B, has unsupported type: tensor(float16)",0448eb80c1d8db808a4de8b66c7704053035619662dfc6032ab991a7c2815f19
48,crop_or_resize,fourth_bypass_Greater_043_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): condition typestr: B, has unsupported type: tensor(float16)",7f7db11bc502bbc5ccc4e68bf0e995a07ade7048e95494a7b4bc3b9f313f6619
48,crop_or_resize,fourth_bypass_Where_044_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_60): A typestr: T, has unsupported type: tensor(bool)",e12e5a7d236cc7834b8323d55ebd0a0bf5b1479c74e88d47199e53406c2dbf1a
48,crop_or_resize,fourth_bypass_Where_044_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,8f4e35cc710183b177d93cea016b4872d18705d16e5a06ad39eafd8821803a64
48,crop_or_resize,fourth_bypass_Where_044_in2,5481,,16.39095715495388,,4543,1_pass_1_fail,rejected,mismatch example 1,d26962cbaeaa7734d13fa96faa9d4bdd9b67cf4a6c04571638033d3bfe648157
48,crop_or_resize,fourth_bypass_Mul_045_in0,5481,,16.39095715495388,,4559,0_pass_1_fail,rejected,mismatch example 0,4bb0e00cce838f5cbb50c4efedb5272a9e383bf29914ac6cd17682e7006e6a07
48,crop_or_resize,fourth_bypass_Mul_045_in1,5481,,16.39095715495388,,4559,0_pass_1_fail,rejected,mismatch example 0,1836e26817c926d27e267590d07786eb29e9f3984f1f61d6efc5297e6807dfa7
48,crop_or_resize,fourth_bypass_Greater_047_in0,5481,,16.39095715495388,,4555,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_63' Status Message: indices element out of data bounds, idx=4 m",cdf525dcc854aba199311254512a222a7128649817511a71de29d0c08b88e60f
48,crop_or_resize,fourth_bypass_Greater_047_in1,5481,,16.39095715495388,,4555,0_pass_0_fail,rejected,"ort load failed: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : indices element out of data bounds, idx=4 must be within the inclusive range [-2,1]",dc31e78dcf6deb0dad48409aea96b22c042d6b8f77166a741b1062353248a1d6
48,crop_or_resize,fourth_bypass_Cast_048_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Gather, node name: safe_name_64): indices typestr: Tind, has unsupported type: tensor(bool)",b8ec9b0813df19320c3293c71bbea8a7a66eb37c9021610a9672ff7170b9bc61
184,crop_or_resize,fourth_bypass_Cast_001_in0,37886,,14.457663070311776,,43787,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_52): Y has inconsistent type tensor(uint8)",859b05d20422b15dab63b62db33e0ade3aab644607aba327ab871f3eca6633eb
184,crop_or_resize,fourth_bypass_Cast_002_in0,37886,,14.457663070311776,,43787,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_26): constant_value has inconsistent type tensor(float16)",3819769a45db5a0ea35073e5ee5040937e84595647d76c40edcae5d4807383a0
184,crop_or_resize,fourth_bypass_Greater_008_in0,37886,,14.457663070311776,,43782,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_29): X typestr: T, has unsupported type: tensor(float16)",d9d8931003f3d7bb706d57d97366dd7d28353ec39fc4cf006c942473ddd8e5d3
184,crop_or_resize,fourth_bypass_Greater_008_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_29): X typestr: T, has unsupported type: tensor(float16)",9cbad1762f6c5feed7d1c5c339a47022c125419dbd5c94c5c18f105aa42ed9a2
184,crop_or_resize,fourth_bypass_Not_009_in0,37886,,14.457663070311776,,43799,0_pass_1_fail,rejected,mismatch example 0,793c5bfbc6b6fedeb2ad8e8cb3787d7ebe4a09ec4bb8a31f050ce28333ff15ec
184,crop_or_resize,fourth_bypass_Cast_010_in0,37886,,14.457663070311776,,43787,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_38): A typestr: T, has unsupported type: tensor(bool)",ba8de70bf71897699cd127450f912e59f23882df90a26dda723c9ae859eb12dc
184,crop_or_resize,fourth_bypass_Greater_014_in0,37886,,14.457663070311776,,43782,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_35): X typestr: T, has unsupported type: tensor(float16)",3e77acdfe053e3dba01a18f9b4bdf6e1a766c699295e70f32728bcb170291da6
