task_id,base_cost,route,decision,reason,base_sha256
2,97293,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,d59734521ec12a1d642cebe2ec724b91f44b1228a0358483dcb8c806d5655bd8
5,117225,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,5be2c1ac585d12840bf3df1fc1f19afc7c1b22e58b35129786cf5f2da3abd49f
13,116882,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,1ff4c48f660d6df8129fec9e6de9e996a6c64dd656af07456998c2f9366580b0
16,10,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,0906e52eb5772517bf371fcea4963ef920f1c6dae8800a6c8ebd61621b0f232a
18,114578,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,fe471ad5402a1f32d0e7bdafca3685ae2bcf68007df6e4b68e979c5ab74f7299
20,73049,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,917c71d7c2ca5884f47a6251a5d16d31cf7b5ca708768f0c94f004e1f31fd7ed
34,106316,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,9bc0456266a7b4781012f63a7c753e895c2e0073cd7be9cf440d6df5d5bb5ea6
37,63726,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,8faff6c42c2e15d27fd29d4ebeaf4a30cc8400305895d7fe67eb4a115afe711c
48,5609,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,010a8d8bad3f868c1dc1b32f62929c87cb98b880cf291e9ad90cbc8ab094099a
53,30,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,75d840df9317bb0b3af9bbb578c18ffa62ede8d87214bc168b822a524dc30c0c
54,150548,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,3a0d921e2928e596771eea0665420e46753aa3ac9216c663a6fce052bc43700c
56,213,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,ca045f982c0767ff66864b342ea52e291463fa98f1c31978f29864adac7ccc01
64,114153,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,2aa0e1cf57ee39e8a83c6510b523bbaffe39b7fc6fc40ede9e773339aac1ae48
67,315,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,988b4d005f09426a7fb6b169820d02368203d8b03fc7d1b80b4f44af49e395c4
71,129780,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,a69c55037e45a832c533c1b178cdee238246788a5bcdfb2f718515c5738f1988
77,157494,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,439abb5d30b469bc3cc751792ae11a00f0149ace66a7e199712c21566638c085
85,113178,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,aac8e50d55161d3e762a131d92797cc026eafdaa14a10399083336e10e936c37
87,368,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,9186c0ad0ce5668c83d32e5aa4b40feda7de197e46c3908d674976a335250eb1
103,193,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,5f05cc6429e5550d5dd1989dc3cba7458d3ab1a71d492ebb7f08055433691f6e
110,108361,same_shape_global_transform,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,75a75c5e7f7c3af4c7c8df3acd36ad58b65f6623263c2e49b18ac7f8ed9ec44f
113,30,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,e815ae7f0819abb877edafdcd866c1cd3f171d5eeb41a99b76b95563ecf33bf3
116,30,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,99ce7a7c67fbb3c8aba8acb78e7a2d814eb8ac70c114d064dc16183c8271a02a
133,193921,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,a1eae8dfcdda972119e5a419127e4eaab080b4fb3e5c1144de229c1f8096162a
135,360,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,82d31b6d2f8c5ea98415560d590d218cd0caf26681332ae0c40f6f9f623ee1cf
140,368,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,9571c563ae4fcc148c4d0fc67978cd7456f17d3012d5339ff0685730d14c0f2c
149,437,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,66db496e8fd7432ba9e4b6f94f04f957852732e7cd414f29632a5a7c5e41f865
158,182776,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,e73f4d1d144d85c28cd49631f79bd7592cf35b6d8cefa3cbec5aa0436339e4ee
164,30,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,701b4adac413f1b4579c013605b0b82ec3557e81a534afea057eb5385e44c6ed
