audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
ok,full_ok,100580,exp002_public_blend_6500_fast,5106,task251.onnx,13.481291290274044,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,100580,100560,6781,100580,20,,experiments\exp180_risk_next4_candidate_validation_audit\task251_01_exp002_public_blend_6500_fast.onnx,474eb593e33a540db6438a2041d5c2747c44f4f5f49a9d883147e2716d5e8a66,,submission\task251.onnx,,ok,82d350374d90693c70187cdf979ebb574c69cda11c9c56813abeb372eed8e78f,6801,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,251,,0,6,266_pass_0_fail
ok,full_ok,100580,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,100580,,,100580,,13.481291,experiments\exp180_risk_next4_candidate_validation_audit\task251_06_exp_b035_new_source_full_arc_blend.onnx,82d350374d90693c70187cdf979ebb574c69cda11c9c56813abeb372eed8e78f,,,,ok,,,,,,,True,251,,,,266_pass_0_fail
ok,full_ok,4505,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,4505,,,,,,experiments\exp180_risk_next4_candidate_validation_audit\task251_05_exp130_public_code_6285_floor.onnx,7d39dd6ae042971e972a9739b443678324be7c1d0b9403873dc3024d9ea08d18,,,,score returned none,,,beicicc_6645,,,,False,251,,,,266_pass_0_fail
mismatch example 24,full_fail,10875,exp023_graph_surgery_exp016,24964,,15.705778144043116,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,10875,,,10875,,,experiments\exp180_risk_next4_candidate_validation_audit\task251_04_exp023_graph_surgery_exp016.onnx,463bddfd6733bddddf9c4c1214bc0a706d10160b6adee25a230697519eb88ff8,ok,,sparse_edit_or_object_completion,ok,463bddfd6733bddddf9c4c1214bc0a706d10160b6adee25a230697519eb88ff8,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,251,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,10876,exp016_top100_rewrite_campaign,24996,,15.705686194247638,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,10876,,,10876,,,experiments\exp180_risk_next4_candidate_validation_audit\task251_03_exp016_top100_rewrite_campaign.onnx,33c5af73f12985387b57219b76d88fd5f8c89134b2847dd07389f8b48006995f,ok,,sparse_edit_or_object_completion,ok,33c5af73f12985387b57219b76d88fd5f8c89134b2847dd07389f8b48006995f,,exp016_signature_scatternd_lookup,,,improved,False,251,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,76717,exp012_template_factory_core,11076,,13.752121394439765,experiments\exp012_template_factory_core\selected_manifest.csv,76717,,,76717,,,experiments\exp180_risk_next4_candidate_validation_audit\task251_02_exp012_template_factory_core.onnx,d90dfbd71856af77460a551e3bee6719fa6c5c15aecbae0aa5466f088494e525,ok,,,ok,d90dfbd71856af77460a551e3bee6719fa6c5c15aecbae0aa5466f088494e525,,exp012_signature_scatter_lookup,,,improved,False,251,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,94878,exp002_public_blend_6500_fast,5257,task109.onnx,13.539652865248629,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,94878,93924,5912,94878,954,,experiments\exp180_risk_next4_candidate_validation_audit\task109_01_exp002_public_blend_6500_fast.onnx,77772c80a0102b55408b00b92b38215ee4075c4753854a4eb9c779ec362b9487,,submission\task109.onnx,,ok,d2ade70f5e497c980bfbb088e8cc977d66bc76830c18c7e11004e7eddfa1f726,6866,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,109,,0,6,266_pass_0_fail
ok,full_ok,184622,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,184622,,,184622,,12.873934,experiments\exp180_risk_next4_candidate_validation_audit\task109_06_exp_b035_new_source_full_arc_blend.onnx,30bb537b9f58dd62c94bccda3cb764766feb3a061e5b5596e2ef7cb7af6f12f9,,,,ok,,,,,,,True,109,,,,266_pass_0_fail
ok,full_ok,766,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,766,,,,,,experiments\exp180_risk_next4_candidate_validation_audit\task109_05_exp130_public_code_6285_floor.onnx,3ff6323143f24376260a9d7044e1cb87d42c16a97a9414b379aa63e59c7b5e34,,,,score returned none,,,beicicc_6645,,,,False,109,,,,266_pass_0_fail
mismatch example 24,full_fail,38755,exp023_graph_surgery_exp016,107341,,14.434984941284387,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,38755,,,38755,,,experiments\exp180_risk_next4_candidate_validation_audit\task109_04_exp023_graph_surgery_exp016.onnx,9adf27ccac4a6ed9c6c7938a050ef3a0040721143df022ac4734f7bd72812c8b,ok,,crop_or_resize,ok,9adf27ccac4a6ed9c6c7938a050ef3a0040721143df022ac4734f7bd72812c8b,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,109,surgery_prune_unused_initializers,,,24_pass_1_fail
