task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
286,sparse_edit_or_object_completion,sanitize_prune_only,110902,110902,13.383597792559053,13.383597792559053,112611,23_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,0020ce9db09ec3044e955bed6d66316190c0564b66d8a27d9d474cf754ac262c
286,sparse_edit_or_object_completion,greedy1_Reshape_node0_to_input0,110902,,13.383597792559053,,112542,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_9): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_10): [TypeInferenc",483f9b2ee9542178c78c8b12390dcd821cfbc0b0941feab6c25ff6fc74ae36fc
286,sparse_edit_or_object_completion,greedy1_Gather_node1_to_input0,110902,,13.383597792559053,,112536,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_9): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_10): [TypeInferenc",f8cdc63ddbfcbe45bcff3b32f9aa18b773e147c2c37964fe9d56370102f02959
286,sparse_edit_or_object_completion,greedy1_Sub_node2_to_input0,110902,,13.383597792559053,,112552,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_15): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node n",97d9404b7280c16de49f5db689ec3a4f9a064ad77003fc65af7a8b597280a601
286,sparse_edit_or_object_completion,greedy1_Sub_node2_to_input1,110902,,13.383597792559053,,112549,0_pass_1_fail,rejected,mismatch example 0,4329cbab4a8f2caa38accb2e91f2374483021659b00fa0c7f65b179cab2a1ff7
286,sparse_edit_or_object_completion,greedy1_Mul_node3_to_input0,110902,,13.383597792559053,,112549,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_17' Status Message: indices element out of data bounds,e79bb584f6099caf5946d786c845f30fc0e73532cb1f9164674ec0c824880ce3
286,sparse_edit_or_object_completion,greedy1_Mul_node3_to_input1,110902,,13.383597792559053,,112549,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_17' Status Message: indices element out of data bounds,e79bb584f6099caf5946d786c845f30fc0e73532cb1f9164674ec0c824880ce3
286,sparse_edit_or_object_completion,greedy1_ReduceSum_node4_to_input0,110902,,13.383597792559053,,112526,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_15): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node n",3434d2effdc7a67f9a17e7568a9f354f085dc16470cd0c7416bb9842f67d5306
286,sparse_edit_or_object_completion,greedy1_Less_node5_to_input0,110902,,13.383597792559053,,112548,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_17' Status Message: indices element out of data bounds,e082900ad7024a6ad19540827242c1cf1b1d543ecf135abdd8ce7e45e2460c4e
286,sparse_edit_or_object_completion,greedy1_Less_node5_to_input1,110902,,13.383597792559053,,112547,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_15): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node n",156edfd44e9790d52da1907c1cf6e1fded7c7b3769df025702a757a9be287798
