task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
286,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,162199,,13.00342074458367,,24254,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Slice, node name: safe_name_21): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (9)
",d0479379f37c256928a82229d70131d8f5c1db3dbe36e178a638330286b0c768
286,sparse_edit_or_object_completion,greedy1_Slice_node1_to_input0,162199,,13.00342074458367,,24225,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (25)
(op",45bb90c36b0fa9715c316b7fd76d6b6d81efcea56802d9c7a9f88619bf98a246
286,sparse_edit_or_object_completion,greedy1_Gather_node2_to_input0,162199,,13.00342074458367,,24237,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_32): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
(op_type",1e65da9f121e8b1fc5ffe243b27911f5a4f423123153761c7fcb437e7a33f576
286,sparse_edit_or_object_completion,greedy1_Gather_node3_to_input0,162199,,13.00342074458367,,24237,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_32): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",1adba0010a0f695e3dbba084359d49be25ec28e8ae1eaee818c2588f85021c07
286,sparse_edit_or_object_completion,greedy1_Gather_node4_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",062ccf4049ec4b146a7ea08afcf8773bedbcbec805931d7002b75edaf5e4ddc3
286,sparse_edit_or_object_completion,greedy1_Gather_node5_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",8319299aa7d8287a0a19807b97a1ca8e27f4651a70547983d5a23a80f86edd4c
286,sparse_edit_or_object_completion,greedy1_Gather_node6_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_35): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",8a18674e2c96616e45b26870da9a93c691239083442ad669398fab98806bed05
286,sparse_edit_or_object_completion,greedy1_Gather_node7_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_36): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",d4a2104f0b4fa687386dbe4c3fa1b533a304db897f283aff62763d19eca62fd3
286,sparse_edit_or_object_completion,greedy1_Gather_node8_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_37): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",f07340cd33fece4e101b2e597e7b020cd3343787792b15fa782a725e87e1b590
286,sparse_edit_or_object_completion,greedy1_Gather_node9_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_38): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",cfb73f557c8464c0711fa49e6c2a9bbd6474724e218b7833a2d26417cd2e0133
286,sparse_edit_or_object_completion,greedy1_Gather_node10_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_39): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
(op_type",a665bf85c4c7406b0ebee87c23539ea878ba88c1bdc75d641759e24b4c48a76a
