task_id,compiler_lane,strict_cost,gain_to_600,gain_to_250,candidate,status,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,total_pass,total_examples,pass_rate,avg_pred_changed_cells,fail_reasons,lowering_plan
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,opposite_ray_diag_same_color,partial,0,3,0,1,14,262,14,266,0.05263157894736842,0.9135338345864662,"{""ok"": 252}",diagonal reductions or small directional scans
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,opposite_ray_all_same_color,partial,0,3,0,1,8,262,8,266,0.03007518796992481,7.612781954887218,"{""ok"": 258}",row/column/diagonal reductions
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,zero_holes_majority_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",component hole mask plus neighboring color vote
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,zero_holes_unanimous_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",component hole mask plus neighboring color vote
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,component_bbox_area16,partial,0,4,0,1,0,262,0,267,0.0,0.48314606741573035,"{""ok"": 267}",small component bbox masks only
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,component_bbox_area25,partial,0,4,0,1,0,262,0,267,0.0,0.48314606741573035,"{""ok"": 267}",small component bbox masks only
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,opposite_ray_hv_same_color,partial,0,4,0,1,0,262,0,267,0.0,1.8876404494382022,"{""ok"": 267}",two directional reductions over rows/cols
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,opposite_ray_diag_same_color,partial,0,4,0,1,0,262,0,267,0.0,1.9475655430711611,"{""ok"": 267}",diagonal reductions or small directional scans
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,row_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,2.00749063670412,"{""ok"": 267}",row reduction plus equality mask; no full-grid dynamic indices
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,col_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,2.0224719101123596,"{""ok"": 267}",column reduction plus equality mask; no full-grid dynamic indices
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,opposite_ray_all_same_color,partial,0,4,0,1,0,262,0,267,0.0,3.797752808988764,"{""ok"": 267}",row/column/diagonal reductions
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,row_col_span_union,partial,0,4,0,1,0,262,0,267,0.0,4.0299625468164795,"{""ok"": 267}",row/column reductions plus small masks
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,color_bbox_border,partial,0,4,0,1,0,262,0,267,0.0,40.52059925093633,"{""ok"": 267}",per-color bbox border mask
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,color_bbox_interior,partial,0,4,0,1,0,262,0,267,0.0,114.1685393258427,"{""ok"": 267}",per-color bbox interior mask
133,L2_local_predicate_sparse_fill,193923,5.778286796824304,6.653755534178206,color_bbox_all,partial,0,4,0,1,0,262,0,267,0.0,154.36329588014982,"{""ok"": 267}",per-color bbox mask; reject if bbox mask is large
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.21052631578947367,"{""ok"": 266}",component hole mask plus neighboring color vote
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.21052631578947367,"{""ok"": 266}",component hole mask plus neighboring color vote
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,1.3646616541353382,"{""ok"": 266}",diagonal reductions or small directional scans
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,2.6842105263157894,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,3.1766917293233083,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,5.473684210526316,"{""ok"": 266}",two directional reductions over rows/cols
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,5.556390977443609,"{""ok"": 264, ""conflict"": 2}",row/column reductions plus small masks
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,6.827067669172933,"{""ok"": 266}",row/column/diagonal reductions
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,38.88345864661654,"{""ok"": 266}",per-color bbox border mask
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,64.796992481203,"{""ok"": 266}",per-color bbox interior mask
173,L2_local_predicate_sparse_fill,175243,5.6769992059442895,6.552467943298192,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,98.62781954887218,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,component_bbox_area16,partial,0,2,0,1,0,262,0,265,0.0,2.4037735849056605,"{""ok"": 265}",small component bbox masks only
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,component_bbox_area25,partial,0,2,0,1,0,262,0,265,0.0,4.69811320754717,"{""ok"": 265}",small component bbox masks only
