candidate,status,train_pass,train_total,test_pass,test_total,arc_pass,arc_total,total_pass,total,mean_cell_accuracy,fail_examples
vertical_min,partial,0,3,0,1,0,262,0,266,0.2849521584626843,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
vertical_first,partial,0,3,0,1,0,262,0,266,0.25062607836243117,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
vertical_diff_first_else_zero,partial,0,3,0,1,0,262,0,266,0.25050755669860114,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
horizontal_second,partial,0,3,0,1,0,262,0,266,0.2442940863894973,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
horizontal_diff_second_else_zero,partial,0,3,0,1,0,262,0,266,0.24416275565160211,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
horizontal_nonzero_second,partial,0,3,0,1,0,262,0,266,0.23327389435979623,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
vertical_nonzero_first,partial,0,3,0,1,0,262,0,266,0.23247488307988812,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
horizontal_min,partial,0,3,0,1,0,262,0,266,0.23134077799492214,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
vertical_second,partial,0,3,0,1,0,262,0,266,0.22630523927847956,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
vertical_diff_second_else_zero,partial,0,3,0,1,0,262,0,266,0.22618671761464948,"[{""idx"": 0, ""split"": ""train"", ""input"": [30, 17], ""output"": [15, 17]}, {""idx"": 1, ""split"": ""train"", ""input"": [11, 20], ""output"": [11, 10]}, {""idx"": 2, ""split"": ""train"", ""input"": [10, 16], ""output"": [10, 8]}, {""idx"": 3, ""split"": ""test"", ""input"": [24, 12], ""output"": [12, 12]}, {""idx"": 4, ""split"": ""arc-gen"", ""input"": [14, 24], ""output"": [14, 12]}, {""idx"": 5, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 6, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 7, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 8, ""split"": ""arc-gen"", ""input"": [15, 32], ""output"": [15, 16]}, {""idx"": 9, ""split"": ""arc-gen"", ""input"": [12, 26], ""output"": [12, 13]}, {""idx"": 10, ""split"": ""arc-gen"", ""input"": [15, 28], ""output"": [15, 14]}, {""idx"": 11, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 12, ""split"": ""arc-gen"", ""input"": [13, 24], ""output"": [13, 12]}, {""idx"": 13, ""split"": ""arc-gen"", ""input"": [20, 10], ""output"": [10, 10]}, {""idx"": 14, ""split"": ""arc-gen"", ""input"": [24, 11], ""output"": [12, 11]}, {""idx"": 15, ""split"": ""arc-gen"", ""input"": [20, 12], ""output"": [10, 12]}, {""idx"": 16, ""split"": ""arc-gen"", ""input"": [24, 14], ""output"": [12, 14]}, {""idx"": 17, ""split"": ""arc-gen"", ""input"": [20, 11], ""output"": [10, 11]}, {""idx"": 18, ""split"": ""arc-gen"", ""input"": [15, 34], ""output"": [15, 17]}, {""idx"": 19, ""split"": ""arc-gen"", ""input"": [13, 30], ""output"": [13, 15]}]"
