task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
286,sparse_edit_or_object_completion,global_transform_color_map,110902,,13.383597792559053,,,not_run,skipped,variable shapes,
286,sparse_edit_or_object_completion,conv_color_map,110902,,13.383597792559053,,,not_run,skipped,conflicting color map,
286,sparse_edit_or_object_completion,direct_identity,110902,,13.383597792559053,,,not_run,skipped,not identity,
255,same_shape_global_transform,global_transform_color_map,74403,,13.782748457411104,,,not_run,skipped,no global transform fits,
255,same_shape_global_transform,conv_color_map,74403,,13.782748457411104,,,not_run,skipped,conflicting color map,
255,same_shape_global_transform,direct_identity,74403,,13.782748457411104,,,not_run,skipped,not identity,
29,crop_or_resize,global_transform_color_map,71139,,13.82760901138578,,,not_run,skipped,variable shapes,
29,crop_or_resize,conv_color_map,71139,,13.82760901138578,,,not_run,skipped,shape mismatch,
29,crop_or_resize,direct_identity,71139,,13.82760901138578,,,not_run,skipped,not identity,
280,sparse_edit_or_object_completion,global_transform_color_map,70515,,13.836419267873659,,,not_run,skipped,variable shapes,
280,sparse_edit_or_object_completion,conv_color_map,70515,,13.836419267873659,,,not_run,skipped,conflicting color map,
280,sparse_edit_or_object_completion,direct_identity,70515,,13.836419267873659,,,not_run,skipped,not identity,
366,crop_or_resize,global_transform_color_map,60515,,13.989353452827295,,,not_run,skipped,variable shapes,
366,crop_or_resize,conv_color_map,60515,,13.989353452827295,,,not_run,skipped,shape mismatch,
366,crop_or_resize,direct_identity,60515,,13.989353452827295,,,not_run,skipped,not identity,
275,crop_or_resize,global_transform_color_map,59811,,14.001055130489064,,,not_run,skipped,variable shapes,
275,crop_or_resize,conv_color_map,59811,,14.001055130489064,,,not_run,skipped,shape mismatch,
275,crop_or_resize,direct_identity,59811,,14.001055130489064,,,not_run,skipped,not identity,
133,sparse_edit_or_object_completion,global_transform_color_map,59322,,14.009264488874813,,,not_run,skipped,variable shapes,
133,sparse_edit_or_object_completion,conv_color_map,59322,,14.009264488874813,,,not_run,skipped,conflicting color map,
133,sparse_edit_or_object_completion,direct_identity,59322,,14.009264488874813,,,not_run,skipped,not identity,
209,crop_or_resize,global_transform_color_map,59267,,14.010192062325022,,,not_run,skipped,variable shapes,
209,crop_or_resize,conv_color_map,59267,,14.010192062325022,,,not_run,skipped,shape mismatch,
209,crop_or_resize,direct_identity,59267,,14.010192062325022,,,not_run,skipped,not identity,
204,sparse_edit_or_object_completion,global_transform_color_map,56171,,14.063844111534255,,,not_run,skipped,variable shapes,
204,sparse_edit_or_object_completion,conv_color_map,56171,,14.063844111534255,,,not_run,skipped,conflicting color map,
204,sparse_edit_or_object_completion,direct_identity,56171,,14.063844111534255,,,not_run,skipped,not identity,
13,sparse_edit_or_object_completion,global_transform_color_map,54111,,14.101207228661691,,,not_run,skipped,variable shapes,
13,sparse_edit_or_object_completion,conv_color_map,54111,,14.101207228661691,,,not_run,skipped,conflicting color map,
13,sparse_edit_or_object_completion,direct_identity,54111,,14.101207228661691,,,not_run,skipped,not identity,
222,crop_or_resize,global_transform_color_map,52891,,14.124011528952897,,,not_run,skipped,no global transform fits,
222,crop_or_resize,conv_color_map,52891,,14.124011528952897,,,not_run,skipped,conflicting color map,
222,crop_or_resize,direct_identity,52891,,14.124011528952897,,,not_run,skipped,not identity,
54,sparse_edit_or_object_completion,global_transform_color_map,52411,,14.133128228057634,,,not_run,skipped,no global transform fits,
54,sparse_edit_or_object_completion,conv_color_map,52411,,14.133128228057634,,,not_run,skipped,conflicting color map,
54,sparse_edit_or_object_completion,direct_identity,52411,,14.133128228057634,,,not_run,skipped,not identity,
303,sparse_edit_or_object_completion,global_transform_color_map,52347,,14.13435009193366,,,not_run,skipped,variable shapes,
303,sparse_edit_or_object_completion,conv_color_map,52347,,14.13435009193366,,,not_run,skipped,conflicting color map,
303,sparse_edit_or_object_completion,direct_identity,52347,,14.13435009193366,,,not_run,skipped,not identity,
243,sparse_edit_or_object_completion,global_transform_color_map,51195,,14.156602849991083,,,not_run,skipped,variable shapes,
243,sparse_edit_or_object_completion,conv_color_map,51195,,14.156602849991083,,,not_run,skipped,conflicting color map,
243,sparse_edit_or_object_completion,direct_identity,51195,,14.156602849991083,,,not_run,skipped,not identity,
159,crop_or_resize,global_transform_color_map,48739,,14.205765190060415,,,not_run,skipped,variable shapes,
159,crop_or_resize,conv_color_map,48739,,14.205765190060415,,,not_run,skipped,shape mismatch,
159,crop_or_resize,direct_identity,48739,,14.205765190060415,,,not_run,skipped,not identity,
128,sparse_edit_or_object_completion,global_transform_color_map,48731,,14.205929343133523,,,not_run,skipped,no global transform fits,
128,sparse_edit_or_object_completion,conv_color_map,48731,,14.205929343133523,,,not_run,skipped,conflicting color map,
128,sparse_edit_or_object_completion,direct_identity,48731,,14.205929343133523,,,not_run,skipped,not identity,
91,crop_or_resize,global_transform_color_map,43107,,14.328559324102685,,,not_run,skipped,variable shapes,
91,crop_or_resize,conv_color_map,43107,,14.328559324102685,,,not_run,skipped,shape mismatch,
